21.26	-0.0049
21.275	-0.0055
21.29	-0.0055
21.305	-0.0055
21.32	-0.0039
21.335	-0.0031
21.35	-0.0031
21.365	-0.0034
21.38	-0.004
21.395	-0.004
21.41	-0.004
21.425	-0.0021
21.44	-0.0021
21.455	-0.0021
21.47	-0.003
21.485	-0.0034
21.5	-0.0034
21.515	-0.0035
21.53	-0.0037
21.545	-0.0037
21.56	-0.0037
21.575	-0.0034
21.59	-0.0034
21.605	-0.0034
21.62	-0.0046
21.635	-0.0052
21.65	-0.0052
21.665	-0.0056
21.68	-0.0066
21.695	-0.0066
21.71	-0.0066
21.725	-0.0037
21.74	-0.0037
21.755	-0.0037
21.77	-0.0028
21.785	-0.0024
21.8	-0.0024
21.815	-0.0033
21.83	-0.0049
21.845	-0.0049
21.86	-0.0049
21.875	-0.0046
21.89	-0.0046
21.905	-0.0046
21.92	-0.0035
21.935	-0.0029
21.95	-0.0029
21.965	-0.0031
21.98	-0.0035
21.995	-0.0035
22.01	-0.0035
22.025	-0.0064
22.04	-0.0064
22.055	-0.0064
22.07	-0.0036
22.085	-0.0021
22.1	-0.0021
22.115	-0.0025
22.13	-0.0034
22.145	-0.0034
22.16	-0.0034
22.175	-0.0044
22.19	-0.0044
22.205	-0.0044
22.22	-0.0052
22.235	-0.0056
22.25	-0.0056
22.265	-0.0057
22.28	-0.0058
22.295	-0.0058
22.31	-0.0058
22.325	-0.0047
22.34	-0.0047
22.355	-0.0047
22.37	-0.0038
22.385	-0.0034
22.4	-0.0034
22.415	-0.0042
22.43	-0.006
22.445	-0.006
22.46	-0.006
22.475	-0.0032
22.49	-0.0032
22.505	-0.0032
22.52	-0.0025
22.535	-0.0021
22.55	-0.0021
22.565	-0.0026
22.58	-0.0037
22.595	-0.0037
22.61	-0.0037
22.625	-0.0021
22.64	-0.0021
22.655	-0.0021
22.67	-0.0032
22.685	-0.0037
22.7	-0.0037
22.715	-0.0034
22.73	-0.0029
22.745	-0.0029
22.76	-0.0029
22.775	-0.0046
22.79	-0.0046
22.805	-0.0046
22.82	-0.0039
22.835	-0.0035
22.85	-0.0035
22.865	-0.0035
22.88	-0.0035
22.895	-0.0035
22.91	-0.0035
22.925	-0.0008
22.94	-0.0008
22.955	-0.0008
22.97	-0.0029
22.985	-0.004
23	-0.004
23.015	-0.0037
23.03	-0.0031
23.045	-0.0031
23.06	-0.0031
23.075	-0.0044
23.09	-0.0044
23.105	-0.0044
23.12	-0.0044
23.135	-0.0044
23.15	-0.0044
23.165	-0.0038
23.18	-0.0026
23.195	-0.0026
23.21	-0.0026
23.225	-0.0031
23.24	-0.0031
23.255	-0.0031
23.27	-0.0035
23.285	-0.0037
23.3	-0.0037
23.315	-0.0036
23.33	-0.0035
23.345	-0.0035
23.36	-0.0035
23.375	-0.0026
23.39	-0.0026
23.405	-0.0026
23.42	-0.0026
23.435	-0.0026
23.45	-0.0026
23.465	-0.0033
23.48	-0.0046
23.495	-0.0046
23.51	-0.0046
23.525	-0.0037
23.54	-0.0037
23.555	-0.0037
23.57	-0.0035
23.585	-0.0034
23.6	-0.0034
23.615	-0.0033
23.63	-0.0031
23.645	-0.0031
23.66	-0.0031
23.675	-0.0055
23.69	-0.0055
23.705	-0.0055
23.72	-0.0036
23.735	-0.0026
23.75	-0.0026
23.765	-0.0031
23.78	-0.004
23.795	-0.004
23.81	-0.004
23.825	-0.0023
23.84	-0.0023
23.855	-0.0023
23.87	-0.0032
23.885	-0.0037
23.9	-0.0037
23.915	-0.0038
23.93	-0.0041
23.945	-0.0041
23.96	-0.0041
23.975	-0.0046
23.99	-0.0046
24.005	-0.0046
24.02	-0.0047
24.035	-0.0047
24.05	-0.0047
24.065	-0.0046
24.08	-0.0043
24.095	-0.0043
24.11	-0.0043
24.125	-0.0035
24.14	-0.0035
24.155	-0.0035
24.17	-0.0043
24.185	-0.0047
24.2	-0.0047
24.215	-0.0043
24.23	-0.0034
24.245	-0.0034
24.26	-0.0034
24.275	-0.0038
24.29	-0.0038
24.305	-0.0038
24.32	-0.0037
24.335	-0.0037
24.35	-0.0037
24.365	-0.004
24.38	-0.0047
24.395	-0.0047
24.41	-0.0047
24.425	-0.0041
24.44	-0.0041
24.455	-0.0041
24.47	-0.0039
24.485	-0.0038
24.5	-0.0038
24.515	-0.0041
24.53	-0.0047
24.545	-0.0047
24.56	-0.0047
24.575	-0.0038
24.59	-0.0038
24.605	-0.0038
24.62	-0.0031
24.635	-0.0027
24.65	-0.0027
24.665	-0.0029
24.68	-0.0032
24.695	-0.0032
24.71	-0.0032
24.725	-0.0031
24.74	-0.0031
24.755	-0.0031
24.77	-0.0027
24.785	-0.0026
24.8	-0.0026
24.815	-0.0024
24.83	-0.0021
24.845	-0.0021
24.86	-0.0021
24.875	-0.0043
24.89	-0.0043
24.905	-0.0043
24.92	-0.0023
24.935	-0.0014
24.95	-0.0014
24.965	-0.0023
24.98	-0.0041
24.995	-0.0041
25.01	-0.0041
25.025	-0.0034
25.04	-0.0034
25.055	-0.0034
25.07	-0.003
25.085	-0.0021
25.1	-0.0021
25.115	-0.0021
25.13	-0.0047
25.145	-0.0047
25.16	-0.0047
25.175	-0.0041
25.19	-0.0038
25.205	-0.0038
25.22	-0.0036
25.235	-0.0032
25.25	-0.0032
25.265	-0.0032
25.28	-0.0037
25.295	-0.0037
25.31	-0.0037
25.325	-0.0058
25.34	-0.0069
25.355	-0.0069
25.37	-0.0059
25.385	-0.0038
25.4	-0.0038
25.415	-0.0038
25.43	-0.0029
25.445	-0.0029
25.46	-0.0029
25.475	-0.0024
25.49	-0.0021
25.505	-0.0021
25.52	-0.0027
25.535	-0.0038
25.55	-0.0038
25.565	-0.0038
25.58	-0.005
25.595	-0.005
25.61	-0.005
25.625	-0.0031
25.64	-0.0021
25.655	-0.0021
25.67	-0.0031
25.685	-0.005
25.7	-0.005
25.715	-0.005
25.73	-0.0041
25.745	-0.0041
25.76	-0.0041
25.775	-0.0037
25.79	-0.0035
25.805	-0.0035
25.82	-0.0037
25.835	-0.004
25.85	-0.004
25.865	-0.004
25.88	-0.0053
25.895	-0.0053
25.91	-0.0053
25.925	-0.0045
25.94	-0.0041
25.955	-0.0041
25.97	-0.0041
25.985	-0.004
26	-0.004
26.015	-0.004
26.03	-0.0017
26.045	-0.0017
26.06	-0.0017
26.075	-0.0036
26.09	-0.0046
26.105	-0.0046
26.12	-0.0036
26.135	-0.0015
26.15	-0.0015
26.165	-0.0015
26.18	-0.0032
26.195	-0.0032
26.21	-0.0032
26.225	-0.0037
26.24	-0.004
26.255	-0.004
26.27	-0.0042
26.285	-0.0046
26.3	-0.0046
26.315	-0.0046
26.33	-0.0035
26.345	-0.0035
26.36	-0.0035
26.375	-0.0034
26.39	-0.0034
26.405	-0.0034
26.42	-0.0038
26.435	-0.0047
26.45	-0.0047
26.465	-0.0047
26.48	-0.0053
26.495	-0.0053
26.51	-0.0053
26.525	-0.0046
26.54	-0.0043
26.555	-0.0043
26.57	-0.0038
26.585	-0.0029
26.6	-0.0029
26.615	-0.0029
26.63	-0.0046
26.645	-0.0046
26.66	-0.0046
26.675	-0.0045
26.69	-0.0044
26.705	-0.0044
26.72	-0.0042
26.735	-0.0037
26.75	-0.0037
26.765	-0.0037
26.78	-0.0046
26.795	-0.0046
26.81	-0.0046
26.825	-0.0054
26.84	-0.0058
26.855	-0.0058
26.87	-0.0052
26.885	-0.0041
26.9	-0.0041
26.915	-0.0041
26.93	-0.0053
26.945	-0.0053
26.96	-0.0053
26.975	-0.0059
26.99	-0.0061
27.005	-0.0061
27.02	-0.0056
27.035	-0.0047
27.05	-0.0047
27.065	-0.0047
27.08	-0.0055
27.095	-0.0055
27.11	-0.0055
27.125	-0.0041
27.14	-0.0034
27.155	-0.0034
27.17	-0.0045
27.185	-0.0067
27.2	-0.0067
27.215	-0.0067
27.23	-0.0035
27.245	-0.0035
27.26	-0.0035
27.275	-0.0036
27.29	-0.0037
27.305	-0.0037
27.32	-0.004
27.335	-0.0046
27.35	-0.0046
27.365	-0.0046
27.38	-0.0046
27.395	-0.0046
27.41	-0.0046
27.425	-0.0033
27.44	-0.0026
27.455	-0.0026
27.47	-0.003
27.485	-0.0038
27.5	-0.0038
27.515	-0.0038
27.53	-0.0034
27.545	-0.0034
27.56	-0.0034
27.575	-0.0047
27.59	-0.0053
27.605	-0.0053
27.62	-0.0051
27.635	-0.0046
27.65	-0.0046
27.665	-0.0046
27.68	-0.0041
27.695	-0.0041
27.71	-0.0041
27.725	-0.0047
27.74	-0.005
27.755	-0.005
27.77	-0.0055
27.785	-0.0066
27.8	-0.0066
27.815	-0.0066
27.83	-0.0052
27.845	-0.0052
27.86	-0.0052
27.875	-0.004
27.89	-0.0034
27.905	-0.0034
27.92	-0.0031
27.935	-0.0026
27.95	-0.0026
27.965	-0.0026
27.98	-0.0029
27.995	-0.0029
28.01	-0.0029
28.025	-0.0035
28.04	-0.0038
28.055	-0.0038
28.07	-0.004
28.085	-0.0043
28.1	-0.0043
28.115	-0.0043
28.13	-0.0031
28.145	-0.0031
28.16	-0.0031
28.175	-0.0038
28.19	-0.0041
28.205	-0.0041
28.22	-0.0042
28.235	-0.0044
28.25	-0.0044
28.265	-0.0044
28.28	-0.0047
28.295	-0.0047
28.31	-0.0047
28.325	-0.005
28.34	-0.0052
28.355	-0.0052
28.37	-0.0045
28.385	-0.0032
28.4	-0.0032
28.415	-0.0032
28.43	-0.0041
28.445	-0.0041
28.46	-0.0041
28.475	-0.0042
28.49	-0.0043
28.505	-0.0043
28.52	-0.0038
28.535	-0.0027
28.55	-0.0027
28.565	-0.0027
28.58	-0.0021
28.595	-0.0021
28.61	-0.0021
28.625	-0.0031
28.64	-0.0035
28.655	-0.0035
28.67	-0.0036
28.685	-0.0038
28.7	-0.0038
28.715	-0.0038
28.73	-0.005
28.745	-0.005
28.76	-0.005
28.775	-0.0059
28.79	-0.0063
28.805	-0.0063
28.82	-0.0067
28.835	-0.0076
28.85	-0.0076
28.865	-0.0076
28.88	-0.0055
28.895	-0.0055
28.91	-0.0055
28.925	-0.0052
28.94	-0.005
28.955	-0.005
28.97	-0.0048
28.985	-0.0044
29	-0.0044
29.015	-0.0044
29.03	-0.0034
29.045	-0.0034
29.06	-0.0034
29.075	-0.0034
29.09	-0.0034
29.105	-0.0034
29.12	-0.0035
29.135	-0.0037
29.15	-0.0037
29.165	-0.0037
29.18	-0.0041
29.195	-0.0043
29.21	-0.0043
29.225	-0.004
29.24	-0.0034
29.255	-0.0034
29.27	-0.0034
29.285	-0.002
29.3	-0.002
29.315	-0.002
29.33	-0.0032
29.345	-0.0038
29.36	-0.0038
29.375	-0.0039
29.39	-0.004
29.405	-0.004
29.42	-0.004
29.435	-0.0035
29.45	-0.0035
29.465	-0.0035
29.48	-0.0041
29.495	-0.0044
29.51	-0.0044
29.525	-0.0037
29.54	-0.0021
29.555	-0.003
29.57	0.1398
29.585	0.2196
29.6	0.2193
29.615	0.2232
29.63	0.2318
29.645	0.2315
29.66	0.2318
29.675	0.2356
29.69	0.2361
29.705	0.236
29.72	0.2339
29.735	0.2332
29.75	0.2329
29.765	0.2327
29.78	0.2324
29.795	0.2324
29.81	0.2331
29.825	0.2347
29.84	0.2347
29.855	0.2353
29.87	0.2352
29.885	0.2358
29.9	0.2355
29.915	0.236
29.93	0.2366
29.945	0.2365
29.96	0.2363
29.975	0.2363
29.99	0.2356
30.005	0.2362
30.02	0.2354
30.035	0.236
30.05	0.2357
30.065	0.2362
30.08	0.2357
30.095	0.2354
30.11	0.2365
30.125	0.2348
30.14	0.2343
30.155	0.2342
30.17	0.235
30.185	0.2346
30.2	0.235
30.215	0.2346
30.23	0.2352
30.245	0.2345
30.26	0.2356
30.275	0.2364
30.29	0.2367
30.305	0.2363
30.32	0.2358
30.335	0.2353
30.35	0.2357
30.365	0.236
30.38	0.2367
30.395	0.2364
30.41	0.2365
30.425	0.2344
30.44	0.2347
30.455	0.2352
30.47	0.2349
30.485	0.2352
30.5	0.2353
30.515	0.2345
30.53	0.2335
30.545	0.2335
30.56	0.2339
30.575	0.2339
30.59	0.2333
30.605	0.2343
30.62	0.2358
30.635	0.2358
30.65	0.2366
30.665	0.2367
30.68	0.2386
30.695	0.2374
30.71	0.2383
30.725	0.2364
30.74	0.2366
30.755	0.2364
30.77	0.2357
30.785	0.2352
30.8	0.2352
30.815	0.2353
30.83	0.2343
30.845	0.2337
30.86	0.2349
30.875	0.2349
30.89	0.2352
30.905	0.2352
30.92	0.2349
30.935	0.2355
30.95	0.2352
30.965	0.235
30.98	0.2346
30.995	0.2343
31.01	0.2349
31.025	0.2351
31.04	0.2346
31.055	0.2356
31.07	0.2365
31.085	0.237
31.1	0.237
31.115	0.237
31.13	0.2369
31.145	0.2369
31.16	0.2369
31.175	0.2369
31.19	0.2369
31.205	0.2369
31.22	0.2367
31.235	0.2367
31.25	0.2367
31.265	0.2367
31.28	0.2367
31.295	0.2367
31.31	0.2366
31.325	0.2366
31.34	0.2366
31.355	0.2366
31.37	0.2366
31.385	0.2366
31.4	0.2364
31.415	0.2364
31.43	0.2364
31.445	0.2364
31.46	0.2364
31.475	0.2364
31.49	0.2363
31.505	0.2363
31.52	0.2363
31.535	0.2363
31.55	0.2363
31.565	0.2363
31.58	0.2361
31.595	0.2361
31.61	0.2361
31.625	0.2366
31.64	0.2363
31.655	0.236
31.67	0.2363
31.685	0.2357
31.7	0.2358
31.715	0.2361
31.73	0.2354
31.745	0.2353
31.76	0.2358
31.775	0.2365
31.79	0.2368
31.805	0.2369
31.82	0.4108
31.835	0.634
31.85	0.6585
31.865	0.6652
31.88	0.668
31.895	0.6713
31.91	0.6749
31.925	0.678
31.94	0.6808
31.955	0.6838
31.97	0.6857
31.985	0.6872
32	0.6887
32.015	0.69
32.03	0.691
32.045	0.6898
32.06	0.6898
32.075	0.6898
32.09	0.6889
32.105	0.6879
32.12	0.6875
32.135	0.6873
32.15	0.6855
32.165	0.6838
32.18	0.681
32.195	0.6799
32.21	0.6794
32.225	0.6785
32.24	0.6787
32.255	0.6781
32.27	0.6763
32.285	0.6751
32.3	0.6742
32.315	0.6734
32.33	0.6733
32.345	0.6736
32.36	0.6732
32.375	0.6717
32.39	0.6716
32.405	0.6705
32.42	0.6669
32.435	0.6638
32.45	0.6643
32.465	0.6237
32.48	0.4198
32.495	0.4199
32.51	0.4201
32.525	0.3618
32.54	0.3492
32.555	0.3495
32.57	0.336
32.585	0.3209
32.6	0.3213
32.615	0.3197
32.63	0.3096
32.645	0.3099
32.66	0.3104
32.675	0.3025
32.69	0.3012
32.705	0.3011
32.72	0.2988
32.735	0.2962
32.75	0.2964
32.765	0.2963
32.78	0.2945
32.795	0.2943
32.81	0.2947
32.825	0.2943
32.84	0.2939
32.855	0.2947
32.87	0.293
32.885	0.2923
32.9	0.2925
32.915	0.2923
32.93	0.2895
32.945	0.29
32.96	0.2896
32.975	0.2896
32.99	0.29
33.005	0.2899
33.02	0.2893
33.035	0.2884
33.05	0.2887
33.065	0.2885
33.08	0.2859
33.095	0.2859
33.11	0.2864
33.125	0.2869
33.14	0.2875
33.155	0.2877
33.17	0.2867
33.185	0.2842
33.2	0.2842
33.215	0.2845
33.23	0.2844
33.245	0.284
33.26	0.2836
33.275	0.2833
33.29	0.2829
33.305	0.2825
33.32	0.2822
33.335	0.2817
33.35	0.2814
33.365	0.281
33.38	0.2807
33.395	0.2803
33.41	0.28
33.425	0.2799
33.44	0.2799
33.455	0.2799
33.47	0.2773
33.485	0.2759
33.5	0.2759
33.515	0.2768
33.53	0.2784
33.545	0.2784
33.56	0.2784
33.575	0.2785
33.59	0.2785
33.605	0.2785
33.62	0.2767
33.635	0.2758
33.65	0.2758
33.665	0.2757
33.68	0.2755
33.695	0.2755
33.71	0.2755
33.725	0.2746
33.74	0.2746
33.755	0.2746
33.77	0.2742
33.785	0.2735
33.8	0.2735
33.815	0.2735
33.83	0.2734
33.845	0.2734
33.86	0.2734
33.875	0.2737
33.89	0.2738
33.905	0.2738
33.92	0.2741
33.935	0.2746
33.95	0.2746
33.965	0.2746
33.98	0.2721
33.995	0.2721
34.01	0.2721
34.025	0.2711
34.04	0.2706
34.055	0.2706
34.07	0.2707
34.085	0.2708
34.1	0.2708
34.115	0.2708
34.13	0.2705
34.145	0.2705
34.16	0.2705
34.175	0.272
34.19	0.2727
34.205	0.2727
34.22	0.2714
34.235	0.2686
34.25	0.2686
34.265	0.2686
34.28	0.2691
34.295	0.2691
34.31	0.2691
34.325	0.2692
34.34	0.2692
34.355	0.2692
34.37	0.2692
34.385	0.2691
34.4	0.2691
34.415	0.2691
34.43	0.2669
34.445	0.2669
34.46	0.2669
34.475	0.2683
34.49	0.2689
34.505	0.2689
34.52	0.2684
34.535	0.2674
34.55	0.2674
34.565	0.2674
34.58	0.2682
34.595	0.2682
34.61	0.2682
34.625	0.2682
34.64	0.2682
34.655	0.2682
34.67	0.268
34.685	0.2676
34.7	0.2676
34.715	0.2676
34.73	0.2662
34.745	0.2662
34.76	0.2662
34.775	0.2657
34.79	0.2654
34.805	0.2654
34.82	0.2652
34.835	0.2647
34.85	0.2647
34.865	0.2647
34.88	0.2627
34.895	0.2627
34.91	0.2627
34.925	0.2645
34.94	0.2654
34.955	0.2654
34.97	0.2651
34.985	0.2645
35	0.2645
35.015	0.2645
35.03	0.2634
35.045	0.2634
35.06	0.2634
35.075	0.2636
35.09	0.2637
35.105	0.2637
35.12	0.2644
35.135	0.2657
35.15	0.2657
35.165	0.2657
35.18	0.2636
35.195	0.2636
35.21	0.2636
35.225	0.2614
35.24	0.2604
35.255	0.2604
35.27	0.2613
35.285	0.2633
35.3	0.2633
35.315	0.2633
35.33	0.264
35.345	0.264
35.36	0.264
35.375	0.2636
35.39	0.2634
35.405	0.2634
35.42	0.2629
35.435	0.2619
35.45	0.2619
35.465	0.2619
35.48	0.2651
35.495	0.2651
35.51	0.2651
35.525	0.2636
35.54	0.2628
35.555	0.2628
35.57	0.2631
35.585	0.2637
35.6	0.2637
35.615	0.2637
35.63	0.2624
35.645	0.2624
35.66	0.2624
35.675	0.2626
35.69	0.2627
35.705	0.2627
35.72	0.263
35.735	0.2636
35.75	0.2636
35.765	0.2636
35.78	0.2596
35.795	0.2596
35.81	0.2596
35.825	0.2612
35.84	0.2621
35.855	0.2621
35.87	0.2621
35.885	0.2622
35.9	0.2622
35.915	0.2622
35.93	0.2613
35.945	0.2613
35.96	0.2613
35.975	0.2622
35.99	0.2627
36.005	0.2627
36.02	0.2629
36.035	0.2633
36.05	0.2633
36.065	0.2633
36.08	0.2601
36.095	0.2601
36.11	0.2601
36.125	0.2603
36.14	0.2604
36.155	0.2604
36.17	0.2602
36.185	0.2598
36.2	0.2598
36.215	0.2598
36.23	0.2592
36.245	0.2592
36.26	0.2592
36.275	0.2597
36.29	0.2599
36.305	0.2599
36.32	0.2596
36.335	0.2589
36.35	0.2589
36.365	0.2589
36.38	0.2592
36.395	0.2592
36.41	0.2592
36.425	0.2601
36.44	0.2605
36.455	0.2605
36.47	0.2602
36.485	0.2596
36.5	0.2596
36.515	0.2596
36.53	0.2608
36.545	0.2608
36.56	0.2608
36.575	0.2603
36.59	0.2601
36.605	0.2601
36.62	0.2593
36.635	0.2576
36.65	0.2576
36.665	0.2576
36.68	0.2576
36.695	0.2576
36.71	0.2576
36.725	0.2579
36.74	0.2581
36.755	0.2581
36.77	0.2585
36.785	0.2593
36.8	0.2593
36.815	0.2593
36.83	0.2592
36.845	0.2592
36.86	0.2592
36.875	0.2575
36.89	0.2567
36.905	0.2567
36.92	0.257
36.935	0.2575
36.95	0.2575
36.965	0.2575
36.98	0.2592
36.995	0.2592
37.01	0.2592
37.025	0.2592
37.04	0.2592
37.055	0.2592
37.07	0.2589
37.085	0.2584
37.1	0.2584
37.115	0.2584
37.13	0.2567
37.145	0.2567
37.16	0.2567
37.175	0.2573
37.19	0.2576
37.205	0.2576
37.22	0.258
37.235	0.2587
37.25	0.2587
37.265	0.2587
37.28	0.2579
37.295	0.2579
37.31	0.2579
37.325	0.2586
37.34	0.259
37.355	0.259
37.37	0.2588
37.385	0.2584
37.4	0.2584
37.415	0.2584
37.43	0.2578
37.445	0.2578
37.46	0.2578
37.475	0.2586
37.49	0.259
37.505	0.259
37.52	0.2587
37.535	0.2581
37.55	0.2581
37.565	0.2581
37.58	0.259
37.595	0.259
37.61	0.259
37.625	0.2589
37.64	0.2589
37.655	0.2589
37.67	0.2587
37.685	0.2584
37.7	0.2584
37.715	0.2584
37.73	0.2579
37.745	0.2579
37.76	0.2579
37.775	0.2603
37.79	0.2614
37.805	0.2614
37.82	0.2607
37.835	0.2593
37.85	0.2593
37.865	0.2593
37.88	0.2568
37.895	0.2555
37.91	0.2555
37.925	0.2562
37.94	0.2575
37.955	0.2575
37.97	0.2575
37.985	0.2576
38	0.2576
38.015	0.2576
38.03	0.2573
38.045	0.2572
38.06	0.2572
38.075	0.257
38.09	0.2567
38.105	0.2567
38.12	0.2567
38.135	0.2572
38.15	0.2572
38.165	0.2572
38.18	0.2572
38.195	0.2572
38.21	0.2572
38.225	0.257
38.24	0.2566
38.255	0.2566
38.27	0.2566
38.285	0.2538
38.3	0.2538
38.315	0.2538
38.33	0.2554
38.345	0.2563
38.36	0.2563
38.375	0.2555
38.39	0.2541
38.405	0.2541
38.42	0.2541
38.435	0.2541
38.45	0.2541
38.465	0.2541
38.48	0.2543
38.495	0.2544
38.51	0.2544
38.525	0.2546
38.54	0.2549
38.555	0.2549
38.57	0.2549
38.585	0.2555
38.6	0.2555
38.615	0.2555
38.63	0.2566
38.645	0.2572
38.66	0.2572
38.675	0.2563
38.69	0.2546
38.705	0.2546
38.72	0.2546
38.735	0.2544
38.75	0.2544
38.765	0.2544
38.78	0.2546
38.795	0.2547
38.81	0.2547
38.825	0.2549
38.84	0.2552
38.855	0.2552
38.87	0.2552
38.885	0.255
38.9	0.255
38.915	0.255
38.93	0.2554
38.945	0.2556
38.96	0.2556
38.975	0.2557
38.99	0.2558
39.005	0.2558
39.02	0.2558
39.035	0.2558
39.05	0.2558
39.065	0.2558
39.08	0.2558
39.095	0.2558
39.11	0.2558
39.125	0.2558
39.14	0.2558
39.155	0.2558
39.17	0.2558
39.185	0.2547
39.2	0.2547
39.215	0.2547
39.23	0.2544
39.245	0.2543
39.26	0.2543
39.275	0.2548
39.29	0.256
39.305	0.256
39.32	0.256
39.335	0.2535
39.35	0.2535
39.365	0.2535
39.38	0.2543
39.395	0.2547
39.41	0.2547
39.425	0.2553
39.44	0.2566
39.455	0.2566
39.47	0.2566
39.485	0.2538
39.5	0.2538
39.515	0.2538
39.53	0.2532
39.545	0.2529
39.56	0.2529
39.575	0.2539
39.59	0.2558
39.605	0.2558
39.62	0.2558
39.635	0.2537
39.65	0.2537
39.665	0.2537
39.68	0.2553
39.695	0.2561
39.71	0.2561
39.725	0.2553
39.74	0.2538
39.755	0.2538
39.77	0.2538
39.785	0.2526
39.8	0.2526
39.815	0.2526
39.83	0.2524
39.845	0.2523
39.86	0.2523
39.875	0.2531
39.89	0.2547
39.905	0.2547
39.92	0.2547
39.935	0.2535
39.95	0.2535
39.965	0.2535
39.98	0.2547
39.995	0.2553
40.01	0.2553
40.025	0.255
40.04	0.2544
40.055	0.2544
40.07	0.2544
40.085	0.2523
40.1	0.2523
40.115	0.2523
40.13	0.2532
40.145	0.2537
40.16	0.2537
40.175	0.2541
40.19	0.2549
40.205	0.2549
40.22	0.2549
40.235	0.2538
40.25	0.2538
40.265	0.2538
40.28	0.2551
40.295	0.2558
40.31	0.2558
40.325	0.255
40.34	0.2535
40.355	0.2535
40.37	0.2535
40.385	0.2549
40.4	0.2549
40.415	0.2549
40.43	0.2548
40.445	0.2547
40.46	0.2547
40.475	0.2546
40.49	0.2544
40.505	0.2544
40.52	0.2544
40.535	0.2538
40.55	0.2538
40.565	0.2538
40.58	0.2542
40.595	0.2544
40.61	0.2544
40.625	0.2547
40.64	0.2553
40.655	0.2553
40.67	0.2553
40.685	0.254
40.7	0.254
40.715	0.254
40.73	0.2526
40.745	0.252
40.76	0.252
40.775	0.2533
40.79	0.2558
40.805	0.2558
40.82	0.2558
40.835	0.2552
40.85	0.2552
40.865	0.2552
40.88	0.255
40.895	0.2549
40.91	0.2549
40.925	0.2544
40.94	0.2534
40.955	0.2534
40.97	0.2534
40.985	0.2534
41	0.2534
41.015	0.2534
41.03	0.2534
41.045	0.2534
41.06	0.2534
41.075	0.2532
41.09	0.2527
41.105	0.2527
41.12	0.2527
41.135	0.2537
41.15	0.2537
41.165	0.2537
41.18	0.2531
41.195	0.2527
41.21	0.2527
41.225	0.2525
41.24	0.2521
41.255	0.2521
41.27	0.2521
41.285	0.2523
41.3	0.2523
41.315	0.2523
41.33	0.2516
41.345	0.2512
41.36	0.2512
41.375	0.2515
41.39	0.2521
41.405	0.2521
41.42	0.2521
41.435	0.2524
41.45	0.2524
41.465	0.2524
41.48	0.2523
41.495	0.2523
41.51	0.2523
41.525	0.2523
41.54	0.2523
41.555	0.2523
41.57	0.2523
41.585	0.2543
41.6	0.2543
41.615	0.2543
41.63	0.2545
41.645	0.2546
41.66	0.2546
41.675	0.254
41.69	0.2529
41.705	0.2529
41.72	0.2529
41.735	0.2544
41.75	0.2544
41.765	0.2544
41.78	0.2539
41.795	0.2537
41.81	0.2537
41.825	0.2534
41.84	0.2527
41.855	0.2527
41.87	0.2527
41.885	0.2535
41.9	0.2535
41.915	0.2535
41.93	0.2529
41.945	0.2526
41.96	0.2526
41.975	0.2532
41.99	0.2544
42.005	0.2544
42.02	0.2544
42.035	0.2521
42.05	0.2509
42.065	0.2509
42.08	0.2512
42.095	0.2518
42.11	0.2518
42.125	0.2518
42.14	0.2488
42.155	0.2488
42.17	0.2488
42.185	0.2509
42.2	0.252
42.215	0.252
42.23	0.252
42.245	0.2521
42.26	0.2521
42.275	0.2521
42.29	0.2534
42.305	0.2534
42.32	0.2534
42.335	0.2534
42.35	0.2534
42.365	0.2534
42.38	0.2529
42.395	0.252
42.41	0.252
42.425	0.252
42.44	0.2537
42.455	0.2537
42.47	0.2537
42.485	0.2522
42.5	0.2515
42.515	0.2515
42.53	0.2516
42.545	0.2517
42.56	0.2517
42.575	0.2517
42.59	0.2537
42.605	0.2537
42.62	0.2537
42.635	0.2517
42.65	0.2508
42.665	0.2508
42.68	0.2514
42.695	0.2527
42.71	0.2527
42.725	0.2527
42.74	0.2517
42.755	0.2517
42.77	0.2517
42.785	0.2511
42.8	0.2508
42.815	0.2508
42.83	0.2516
42.845	0.2534
42.86	0.2534
42.875	0.2534
42.89	0.2491
42.905	0.2491
42.92	0.2491
42.935	0.2499
42.95	0.2503
42.965	0.2503
42.98	0.2499
42.995	0.2492
43.01	0.2492
43.025	0.2492
43.04	0.2506
43.055	0.2506
43.07	0.2506
43.085	0.2521
43.1	0.2529
43.115	0.2529
43.13	0.2524
43.145	0.2515
43.16	0.2515
43.175	0.2515
43.19	0.2517
43.205	0.2517
43.22	0.2517
43.235	0.2514
43.25	0.2512
43.265	0.2512
43.28	0.2512
43.295	0.2512
43.31	0.2512
43.325	0.2512
43.34	0.2495
43.355	0.2495
43.37	0.2495
43.385	0.251
43.4	0.2517
43.415	0.2517
43.43	0.2515
43.445	0.2511
43.46	0.2511
43.475	0.2511
43.49	0.2495
43.505	0.2495
43.52	0.2495
43.535	0.2493
43.55	0.2492
43.565	0.2492
43.58	0.2498
43.595	0.2509
43.61	0.2509
43.625	0.2509
43.64	0.2523
43.655	0.2523
43.67	0.2523
43.685	0.2511
43.7	0.2505
43.715	0.2505
43.73	0.2506
43.745	0.2509
43.76	0.2509
43.775	0.2509
43.79	0.2503
43.805	0.2503
43.82	0.2503
43.835	0.2503
43.85	0.2503
