22.49	0.2019
22.505	0.2018
22.52	0.2018
22.535	0.2018
22.55	0.2021
22.565	0.2022
22.58	0.2022
22.595	0.2025
22.61	0.2031
22.625	0.2031
22.64	0.2031
22.655	0.2033
22.67	0.2033
22.685	0.2033
22.7	0.2058
22.715	0.2071
22.73	0.2071
22.745	0.2063
22.76	0.2048
22.775	0.2048
22.79	0.2048
22.805	0.2033
22.82	0.2033
22.835	0.2033
22.85	0.2031
22.865	0.203
22.88	0.203
22.895	0.2032
22.91	0.2036
22.925	0.2036
22.94	0.2036
22.955	0.2048
22.97	0.2048
22.985	0.2048
23	0.2034
23.015	0.2027
23.03	0.2027
23.045	0.2028
23.06	0.203
23.075	0.203
23.09	0.203
23.105	0.2039
23.12	0.2039
23.135	0.2039
23.15	0.2036
23.165	0.2034
23.18	0.2034
23.195	0.2031
23.21	0.2024
23.225	0.2024
23.24	0.2024
23.255	0.2053
23.27	0.2053
23.285	0.2053
23.3	0.2043
23.315	0.2038
23.33	0.2038
23.345	0.2047
23.36	0.2067
23.375	0.2067
23.39	0.2067
23.405	0.2047
23.42	0.2047
23.435	0.2047
23.45	0.2041
23.465	0.2038
23.48	0.2038
23.495	0.2036
23.51	0.2033
23.525	0.2033
23.54	0.2033
23.555	0.2036
23.57	0.2036
23.585	0.2036
23.6	0.2042
23.615	0.2045
23.63	0.2045
23.645	0.205
23.66	0.206
23.675	0.206
23.69	0.206
23.705	0.2053
23.72	0.2053
23.735	0.2053
23.75	0.2041
23.765	0.2034
23.78	0.2034
23.795	0.2036
23.81	0.2039
23.825	0.2039
23.84	0.2039
23.855	0.2034
23.87	0.2034
23.885	0.2034
23.9	0.203
23.915	0.2028
23.93	0.2028
23.945	0.2026
23.96	0.2021
23.975	0.2021
23.99	0.2021
24.005	0.2022
24.02	0.2022
24.035	0.2022
24.05	0.2029
24.065	0.2033
24.08	0.2033
24.095	0.2023
24.11	0.2002
24.125	0.2002
24.14	0.2002
24.155	0.2002
24.17	0.2002
24.185	0.2002
24.2	0.2013
24.215	0.2018
24.23	0.2018
24.245	0.2018
24.26	0.2019
24.275	0.2019
24.29	0.2019
24.305	0.2039
24.32	0.2039
24.335	0.2039
24.35	0.2039
24.365	0.2039
24.38	0.2039
24.395	0.2036
24.41	0.203
24.425	0.203
24.44	0.203
24.455	0.2027
24.47	0.2027
24.485	0.2027
24.5	0.202
24.515	0.2016
24.53	0.2016
24.545	0.2018
24.56	0.2021
24.575	0.2021
24.59	0.2021
24.605	0.203
24.62	0.203
24.635	0.203
24.65	0.2024
24.665	0.2021
24.68	0.2021
24.695	0.2022
24.71	0.2024
24.725	0.2024
24.74	0.2024
24.755	0.2015
24.77	0.2015
24.785	0.2015
24.8	0.2017
24.815	0.2018
24.83	0.2018
24.845	0.2017
24.86	0.2016
24.875	0.2016
24.89	0.2016
24.905	0.201
24.92	0.201
24.935	0.201
24.95	0.2015
24.965	0.2018
24.98	0.2018
24.995	0.2014
25.01	0.2007
25.025	0.2007
25.04	0.2007
25.055	0.2025
25.07	0.2025
25.085	0.2025
25.1	0.2029
25.115	0.2031
25.13	0.2031
25.145	0.2032
25.16	0.2033
25.175	0.2033
25.19	0.2033
25.205	0.2047
25.22	0.2047
25.235	0.2047
25.25	0.2031
25.265	0.2024
25.28	0.2024
25.295	0.2011
25.31	0.1984
25.325	0.1984
25.34	0.1984
25.355	0.2019
25.37	0.2019
25.385	0.2019
25.4	0.2014
25.415	0.2012
25.43	0.2012
25.445	0.2017
25.46	0.2027
25.475	0.2027
25.49	0.2027
25.505	0.2031
25.52	0.2031
25.535	0.2031
25.55	0.2026
25.565	0.2024
25.58	0.2024
25.595	0.2024
25.61	0.2019
25.625	0.2019
25.64	0.2019
25.655	0.2017
25.67	0.2016
25.685	0.2016
25.7	0.2012
25.715	0.2004
25.73	0.2004
25.745	0.2004
25.76	0.1993
25.775	0.1993
25.79	0.1993
25.805	0.1997
25.82	0.1999
25.835	0.1999
25.85	0.2001
25.865	0.2004
25.88	0.2004
25.895	0.2004
25.91	0.2004
25.925	0.2004
25.94	0.2004
25.955	0.2016
25.97	0.2022
25.985	0.2022
26	0.202
26.015	0.2016
26.03	0.2016
26.045	0.2016
26.06	0.1996
26.075	0.1996
26.09	0.1996
26.105	0.1989
26.12	0.1986
26.135	0.1986
26.15	0.1989
26.165	0.1995
26.18	0.1995
26.195	0.1995
26.21	0.1992
26.225	0.1992
26.24	0.1992
26.255	0.2
26.27	0.2004
26.285	0.2004
26.3	0.2007
26.315	0.2013
26.33	0.2013
26.345	0.2013
26.36	0.2004
26.375	0.2004
26.39	0.2004
26.405	0.2002
26.42	0.2001
26.435	0.2001
26.45	0.1991
26.465	0.1972
26.48	0.1972
26.495	0.1972
26.51	0.1999
26.525	0.1999
26.54	0.1999
26.555	0.2007
26.57	0.201
26.585	0.201
26.6	0.2
26.615	0.1981
26.63	0.1981
26.645	0.1981
26.66	0.201
26.675	0.201
26.69	0.201
26.705	0.199
26.72	0.198
26.735	0.198
26.75	0.1987
26.765	0.2002
26.78	0.2002
26.795	0.2002
26.81	0.2001
26.825	0.2001
26.84	0.2001
26.855	0.2016
26.87	0.2024
26.885	0.2024
26.9	0.202
26.915	0.2012
26.93	0.2012
26.945	0.2012
26.96	0.2004
26.975	0.2004
26.99	0.2004
27.005	0.1998
27.02	0.1995
27.035	0.1995
27.05	0.1997
27.065	0.2002
27.08	0.2002
27.095	0.2002
27.11	0.2022
27.125	0.2022
27.14	0.2022
27.155	0.2014
27.17	0.201
27.185	0.201
27.2	0.2
27.215	0.198
27.23	0.198
27.245	0.198
27.26	0.1999
27.275	0.1999
27.29	0.1999
27.305	0.2002
27.32	0.2004
27.335	0.2004
27.35	0.2
27.365	0.1993
27.38	0.1993
27.395	0.1993
27.41	0.2007
27.425	0.2056
27.44	0.38
27.455	0.4165
27.47	0.4382
27.485	0.4528
27.5	0.465
27.515	0.4781
27.53	0.4937
27.545	0.5092
27.56	0.5242
27.575	0.5372
27.59	0.5457
27.605	0.5521
27.62	0.5574
27.635	0.5608
27.65	0.5637
27.665	0.5649
27.68	0.5657
27.695	0.5641
27.71	0.5629
27.725	0.5612
27.74	0.5593
27.755	0.5571
27.77	0.5536
27.785	0.55
27.8	0.5455
27.815	0.5434
27.83	0.5401
27.845	0.5373
27.86	0.5319
27.875	0.5278
27.89	0.5246
27.905	0.5215
27.92	0.5191
27.935	0.5161
27.95	0.5125
27.965	0.5083
27.98	0.5061
27.995	0.5042
28.01	0.5024
28.025	0.4992
28.04	0.4965
28.055	0.4955
28.07	0.4933
28.085	0.4929
28.1	0.4916
28.115	0.4914
28.13	0.49
28.145	0.4889
28.16	0.488
28.175	0.4893
28.19	0.4886
28.205	0.4883
28.22	0.488
28.235	0.488
28.25	0.4891
28.265	0.4896
28.28	0.4887
28.295	0.4886
28.31	0.4885
28.325	0.488
28.34	0.4902
28.355	0.4901
28.37	0.49
28.385	0.489
28.4	0.4899
28.415	0.4905
28.43	0.4918
28.445	0.4909
28.46	0.4915
28.475	0.4904
28.49	0.4923
28.505	0.4924
28.52	0.4921
28.535	0.4929
28.55	0.4926
28.565	0.492
28.58	0.4921
28.595	0.4937
28.61	0.4936
28.625	0.4933
28.64	0.4941
28.655	0.4936
28.67	0.4939
28.685	0.495
28.7	0.4954
28.715	0.4942
28.73	0.4948
28.745	0.4943
28.76	0.4948
28.775	0.4948
28.79	0.4953
28.805	0.4949
28.82	0.4936
28.835	0.4948
28.85	0.4954
28.865	0.4955
28.88	0.4945
28.895	0.4949
28.91	0.4935
28.925	0.4938
28.94	0.4944
28.955	0.4946
28.97	0.4942
28.985	0.4939
29	0.4933
29.015	0.4938
29.03	0.4935
29.045	0.4944
29.06	0.4925
29.075	0.4922
29.09	0.4925
29.105	0.4933
29.12	0.4939
29.135	0.4926
29.15	0.4921
29.165	0.4912
29.18	0.4919
29.195	0.4927
29.21	0.4924
29.225	0.4925
29.24	0.4919
29.255	0.4915
29.27	0.4917
29.285	0.4928
29.3	0.4917
29.315	0.4912
29.33	0.4912
29.345	0.4908
29.36	0.4908
29.375	0.4906
29.39	0.4906
29.405	0.489
29.42	0.4899
29.435	0.4897
29.45	0.4897
29.465	0.4894
29.48	0.4889
29.495	0.4892
29.51	0.4889
29.525	0.4885
29.54	0.488
29.555	0.4885
29.57	0.4875
29.585	0.4872
29.6	0.4875
29.615	0.488
29.63	0.4874
29.645	0.4875
29.66	0.4874
29.675	0.486
29.69	0.4869
29.705	0.4876
29.72	0.4861
29.735	0.4855
29.75	0.4854
29.765	0.4857
29.78	0.4858
29.795	0.4853
29.81	0.4866
29.825	0.4858
29.84	0.4848
29.855	0.485
29.87	0.4854
29.885	0.4846
29.9	0.485
29.915	0.4837
29.93	0.4834
29.945	0.4834
29.96	0.4831
29.975	0.4834
29.99	0.4832
30.005	0.4833
30.02	0.4827
30.035	0.4812
30.05	0.482
30.065	0.4824
30.08	0.4812
30.095	0.4812
30.11	0.4805
30.125	0.4809
30.14	0.4811
30.155	0.4811
30.17	0.4803
30.185	0.4801
30.2	0.4792
30.215	0.4801
30.23	0.4801
30.245	0.4803
30.26	0.4799
30.275	0.4786
30.29	0.4797
30.305	0.4789
30.32	0.4796
30.335	0.4788
30.35	0.4788
30.365	0.4784
30.38	0.4781
30.395	0.4776
30.41	0.4782
30.425	0.4782
30.44	0.4762
30.455	0.477
30.47	0.477
30.485	0.477
30.5	0.4766
30.515	0.4772
30.53	0.4762
30.545	0.4764
30.56	0.4752
30.575	0.4768
30.59	0.476
30.605	0.4754
30.62	0.475
30.635	0.4749
30.65	0.4765
30.665	0.4757
30.68	0.4747
30.695	0.4742
30.71	0.475
30.725	0.4749
30.74	0.475
30.755	0.4746
30.77	0.4742
30.785	0.4735
30.8	0.4733
30.815	0.4738
30.83	0.474
30.845	0.4736
30.86	0.4735
30.875	0.473
30.89	0.4735
30.905	0.474
30.92	0.4737
30.935	0.473
30.95	0.4723
30.965	0.4719
30.98	0.4719
30.995	0.4734
31.01	0.4727
31.025	0.4724
31.04	0.472
31.055	0.4715
31.07	0.4722
31.085	0.4719
31.1	0.4711
31.115	0.4707
31.13	0.471
31.145	0.4708
31.16	0.4714
31.175	0.4713
31.19	0.4708
31.205	0.471
31.22	0.4705
31.235	0.4709
31.25	0.4714
31.265	0.4711
31.28	0.4705
31.295	0.4701
31.31	0.47
31.325	0.4706
31.34	0.4701
31.355	0.47
31.37	0.4685
31.385	0.4693
31.4	0.4692
31.415	0.4693
31.43	0.4692
31.445	0.4688
31.46	0.4687
31.475	0.4675
31.49	0.469
31.505	0.4688
31.52	0.4688
31.535	0.4678
31.55	0.4677
31.565	0.4674
31.58	0.469
31.595	0.4683
31.61	0.4682
31.625	0.4685
31.64	0.4675
31.655	0.468
31.67	0.4682
31.685	0.4683
31.7	0.4682
31.715	0.4678
31.73	0.4672
31.745	0.4673
31.76	0.4674
31.775	0.4678
31.79	0.4669
31.805	0.4666
31.82	0.4662
31.835	0.4664
31.85	0.4675
31.865	0.467
31.88	0.4666
31.895	0.466
31.91	0.4663
31.925	0.4664
31.94	0.467
31.955	0.467
31.97	0.4659
31.985	0.4666
32	0.4662
32.015	0.4667
32.03	0.4669
32.045	0.466
32.06	0.4658
32.075	0.4654
32.09	0.4652
32.105	0.4652
32.12	0.4655
32.135	0.4649
32.15	0.4646
32.165	0.4644
32.18	0.4652
32.195	0.4658
32.21	0.4649
32.225	0.4645
32.24	0.4633
32.255	0.464
32.27	0.4642
32.285	0.4642
32.3	0.4643
32.315	0.4635
32.33	0.4637
32.345	0.4635
32.36	0.464
32.375	0.464
32.39	0.4638
32.405	0.4636
32.42	0.4632
32.435	0.4641
32.45	0.4637
32.465	0.4642
32.48	0.4635
32.495	0.4625
32.51	0.4635
32.525	0.4627
32.54	0.4641
32.555	0.4629
32.57	0.4625
32.585	0.4625
32.6	0.4629
32.615	0.463
32.63	0.463
32.645	0.4629
32.66	0.4623
32.675	0.4622
32.69	0.4635
32.705	0.4629
32.72	0.4628
32.735	0.4626
32.75	0.4616
32.765	0.4621
32.78	0.4629
32.795	0.4633
32.81	0.4627
32.825	0.4628
32.84	0.4617
32.855	0.4627
32.87	0.463
32.885	0.4631
32.9	0.4628
32.915	0.4617
32.93	0.462
32.945	0.4616
32.96	0.4629
32.975	0.4633
32.99	0.4624
33.005	0.4625
33.02	0.4617
33.035	0.462
33.05	0.4625
33.065	0.4624
33.08	0.4616
33.095	0.4607
33.11	0.4613
33.125	0.4614
33.14	0.4609
33.155	0.4618
33.17	0.4609
33.185	0.4602
33.2	0.4606
33.215	0.4618
33.23	0.4617
33.245	0.4614
33.26	0.4602
33.275	0.4602
33.29	0.4617
33.305	0.462
33.32	0.4613
33.335	0.461
33.35	0.4607
33.365	0.4607
33.38	0.462
33.395	0.462
33.41	0.4615
33.425	0.4604
33.44	0.4608
33.455	0.4611
33.47	0.4609
33.485	0.4619
33.5	0.46
33.515	0.4597
33.53	0.4599
33.545	0.4612
33.56	0.461
33.575	0.461
33.59	0.46
33.605	0.46
33.62	0.4607
33.635	0.4596
33.65	0.4604
33.665	0.4605
33.68	0.4604
33.695	0.4602
33.71	0.4606
33.725	0.4607
33.74	0.4605
33.755	0.46
33.77	0.4601
33.785	0.4604
33.8	0.4603
33.815	0.4606
33.83	0.4601
33.845	0.4605
33.86	0.4598
33.875	0.4605
33.89	0.4606
33.905	0.4602
33.92	0.4598
33.935	0.4594
33.95	0.4599
33.965	0.4597
33.98	0.4607
33.995	0.4607
34.01	0.4606
34.025	0.4585
34.04	0.4595
34.055	0.46
34.07	0.4607
34.085	0.4598
34.1	0.4599
34.115	0.4592
34.13	0.4599
34.145	0.4599
34.16	0.4603
34.175	0.4598
34.19	0.4603
34.205	0.459
34.22	0.4593
34.235	0.4596
34.25	0.4605
34.265	0.4595
34.28	0.4591
34.295	0.459
34.31	0.4603
34.325	0.4596
34.34	0.4612
34.355	0.4595
34.37	0.4587
34.385	0.4589
34.4	0.4591
34.415	0.4596
34.43	0.4592
34.445	0.4578
34.46	0.4596
34.475	0.4594
34.49	0.4598
34.505	0.4601
34.52	0.4601
34.535	0.4596
34.55	0.4581
34.565	0.4582
34.58	0.4601
34.595	0.4592
34.61	0.4591
34.625	0.4591
34.64	0.4589
34.655	0.4589
34.67	0.4595
34.685	0.4591
34.7	0.459
34.715	0.4591
34.73	0.4587
34.745	0.4602
34.76	0.4604
34.775	0.4596
34.79	0.4592
34.805	0.459
34.82	0.4592
34.835	0.4595
34.85	0.4596
34.865	0.4596
34.88	0.4587
34.895	0.4578
34.91	0.4592
34.925	0.4594
34.94	0.459
34.955	0.4588
34.97	0.4587
34.985	0.4585
35	0.4588
35.015	0.4592
35.03	0.4597
35.045	0.4586
35.06	0.4588
35.075	0.4594
35.09	0.459
35.105	0.4601
35.12	0.4592
35.135	0.4587
35.15	0.4596
35.165	0.4592
35.18	0.4603
35.195	0.4608
35.21	0.4585
35.225	0.4593
35.24	0.4586
35.255	0.4591
35.27	0.4591
35.285	0.4595
35.3	0.4604
35.315	0.4591
35.33	0.4603
35.345	0.4586
35.36	0.4598
35.375	0.4599
35.39	0.4592
35.405	0.4596
35.42	0.46
35.435	0.4591
35.45	0.4597
35.465	0.4595
35.48	0.4589
35.495	0.4593
35.51	0.4598
35.525	0.4595
35.54	0.46
35.555	0.4594
35.57	0.4588
35.585	0.4594
35.6	0.4597
35.615	0.4604
35.63	0.4596
35.645	0.4591
35.66	0.459
35.675	0.46
35.69	0.46
35.705	0.4594
35.72	0.4596
35.735	0.4591
35.75	0.4591
35.765	0.459
35.78	0.4602
35.795	0.4588
35.81	0.4596
35.825	0.4583
35.84	0.4591
35.855	0.4589
35.87	0.4596
35.885	0.4598
35.9	0.4591
35.915	0.4594
35.93	0.4584
35.945	0.4601
35.96	0.4599
35.975	0.4601
35.99	0.4595
36.005	0.4589
36.02	0.4594
36.035	0.4606
36.05	0.46
36.065	0.4591
36.08	0.4591
36.095	0.4599
36.11	0.4591
36.125	0.4599
36.14	0.4595
36.155	0.459
36.17	0.4591
36.185	0.4597
36.2	0.4595
36.215	0.4602
36.23	0.4595
36.245	0.4585
36.26	0.4595
36.275	0.4587
36.29	0.4601
36.305	0.4602
36.32	0.4601
36.335	0.4596
36.35	0.4595
36.365	0.4585
36.38	0.4594
36.395	0.4594
36.41	0.4596
36.425	0.4598
36.44	0.459
36.455	0.4607
36.47	0.4595
36.485	0.4598
36.5	0.4582
36.515	0.4591
36.53	0.46
36.545	0.4601
36.56	0.4599
36.575	0.4603
36.59	0.4591
36.605	0.4597
36.62	0.4597
36.635	0.4609
36.65	0.4599
36.665	0.46
36.68	0.4595
36.695	0.4595
36.71	0.4602
36.725	0.4595
36.74	0.4597
36.755	0.4588
36.77	0.4595
36.785	0.4589
36.8	0.4602
36.815	0.461
36.83	0.46
36.845	0.4591
36.86	0.4591
36.875	0.4607
36.89	0.4606
36.905	0.4611
36.92	0.4604
36.935	0.4596
36.95	0.4603
36.965	0.4602
36.98	0.4615
36.995	0.4603
37.01	0.4604
37.025	0.4594
37.04	0.46
37.055	0.4605
37.07	0.4608
37.085	0.4608
37.1	0.4599
37.115	0.46
37.13	0.4605
37.145	0.4607
37.16	0.461
37.175	0.46
37.19	0.4603
37.205	0.4599
37.22	0.4603
37.235	0.4607
37.25	0.4608
37.265	0.4604
37.28	0.4604
37.295	0.4599
37.31	0.4607
37.325	0.4611
37.34	0.4609
37.355	0.4602
37.37	0.46
37.385	0.4603
37.4	0.4602
37.415	0.4606
37.43	0.4603
37.445	0.4594
37.46	0.4606
37.475	0.461
37.49	0.461
37.505	0.4613
37.52	0.4611
37.535	0.4607
37.55	0.4612
37.565	0.4613
37.58	0.4623
37.595	0.4622
37.61	0.4616
37.625	0.4612
37.64	0.4611
37.655	0.4617
37.67	0.4619
37.685	0.4611
37.7	0.4615
37.715	0.4604
37.73	0.4612
37.745	0.4617
37.76	0.4609
37.775	0.4615
37.79	0.4605
37.805	0.4608
37.82	0.4612
37.835	0.4618
37.85	0.4616
37.865	0.4618
37.88	0.4611
37.895	0.4618
37.91	0.462
37.925	0.4622
37.94	0.4627
37.955	0.4611
37.97	0.4614
37.985	0.4614
38	0.4622
38.015	0.4626
38.03	0.4615
38.045	0.4617
38.06	0.4613
38.075	0.4619
38.09	0.462
38.105	0.4614
38.12	0.4616
38.135	0.4613
38.15	0.4621
38.165	0.4628
38.18	0.4621
38.195	0.4618
38.21	0.4615
38.225	0.4618
38.24	0.4631
38.255	0.4626
38.27	0.4625
38.285	0.4626
38.3	0.4617
38.315	0.4626
38.33	0.4626
38.345	0.4632
38.36	0.4619
38.375	0.4634
38.39	0.4624
38.405	0.4627
38.42	0.4621
38.435	0.4627
38.45	0.4616
38.465	0.462
38.48	0.462
38.495	0.4619
38.51	0.4631
38.525	0.4623
38.54	0.4609
38.555	0.4611
38.57	0.4614
38.585	0.4625
38.6	0.4625
38.615	0.4626
38.63	0.4624
38.645	0.4625
38.66	0.462
38.675	0.4631
38.69	0.4633
38.705	0.4633
38.72	0.4626
38.735	0.4619
38.75	0.4621
38.765	0.4627
38.78	0.4632
38.795	0.4628
38.81	0.4621
38.825	0.4618
38.84	0.4618
38.855	0.463
38.87	0.4624
38.885	0.4632
38.9	0.4624
38.915	0.4626
38.93	0.4634
38.945	0.4634
38.96	0.4636
38.975	0.463
38.99	0.4625
39.005	0.4632
39.02	0.4637
39.035	0.4643
39.05	0.463
39.065	0.4631
39.08	0.4628
39.095	0.4635
39.11	0.4633
39.125	0.4639
39.14	0.4631
39.155	0.4626
39.17	0.4631
39.185	0.4633
39.2	0.4634
39.215	0.4636
39.23	0.4631
39.245	0.4627
39.26	0.4625
39.275	0.4639
39.29	0.4636
39.305	0.4646
39.32	0.4634
39.335	0.4634
39.35	0.4637
39.365	0.464
39.38	0.4641
39.395	0.4641
39.41	0.4634
39.425	0.4639
39.44	0.4645
39.455	0.4643
39.47	0.4641
39.485	0.4646
39.5	0.4641
39.515	0.4635
39.53	0.4647
39.545	0.4642
39.56	0.4642
39.575	0.4639
39.59	0.4635
39.605	0.4643
39.62	0.4648
39.635	0.464
39.65	0.464
39.665	0.4649
39.68	0.4645
39.695	0.4648
39.71	0.4643
39.725	0.4649
39.74	0.4641
39.755	0.4642
39.77	0.4641
39.785	0.4655
39.8	0.4648
39.815	0.4651
39.83	0.4643
39.845	0.4641
39.86	0.4648
39.875	0.4648
39.89	0.465
39.905	0.4647
39.92	0.4642
39.935	0.4642
39.95	0.4657
39.965	0.4647
39.98	0.4655
39.995	0.4651
40.01	0.4654
40.025	0.4647
40.04	0.4659
40.055	0.4653
40.07	0.4659
40.085	0.4649
40.1	0.4654
40.115	0.4653
40.13	0.4656
40.145	0.4651
40.16	0.4654
40.175	0.465
40.19	0.4646
40.205	0.4646
40.22	0.466
40.235	0.4658
40.25	0.4644
40.265	0.4645
40.28	0.465
40.295	0.4656
40.31	0.4659
40.325	0.4661
40.34	0.465
40.355	0.4649
40.37	0.4662
40.385	0.4668
40.4	0.4664
40.415	0.4658
40.43	0.4657
40.445	0.4658
40.46	0.4656
40.475	0.4666
40.49	0.4663
40.505	0.4663
40.52	0.465
40.535	0.4659
40.55	0.4662
40.565	0.4666
40.58	0.4665
40.595	0.4665
40.61	0.4655
40.625	0.4669
40.64	0.4671
40.655	0.4669
40.67	0.4672
40.685	0.4661
40.7	0.4661
40.715	0.4662
40.73	0.4681
40.745	0.467
40.76	0.4664
40.775	0.4664
40.79	0.4658
40.805	0.4662
40.82	0.4674
40.835	0.4668
40.85	0.4665
40.865	0.4658
40.88	0.4661
40.895	0.4663
40.91	0.4671
40.925	0.4665
40.94	0.4664
40.955	0.466
40.97	0.4676
40.985	0.4674
41	0.4676
41.015	0.4669
41.03	0.4672
41.045	0.4671
41.06	0.4662
41.075	0.4689
41.09	0.4675
41.105	0.4681
41.12	0.4667
41.135	0.4672
41.15	0.4684
41.165	0.4681
41.18	0.4671
41.195	0.4672
41.21	0.4664
41.225	0.4669
41.24	0.468
41.255	0.4676
41.27	0.4674
41.285	0.4672
41.3	0.4668
41.315	0.4675
41.33	0.4683
41.345	0.4687
41.36	0.4683
41.375	0.4671
41.39	0.4683
41.405	0.4688
41.42	0.4689
41.435	0.4691
41.45	0.4682
41.465	0.4673
41.48	0.4683
41.495	0.4681
41.51	0.4685
41.525	0.4677
41.54	0.4676
41.555	0.4685
41.57	0.4674
41.585	0.4681
41.6	0.4683
41.615	0.4684
41.63	0.4683
41.645	0.4677
41.66	0.4689
41.675	0.469
41.69	0.4688
41.705	0.4697
41.72	0.4684
41.735	0.4686
41.75	0.4688
41.765	0.4691
41.78	0.4691
41.795	0.4691
41.81	0.469
41.825	0.4681
41.84	0.4692
41.855	0.4688
41.87	0.4686
41.885	0.4678
41.9	0.4682
41.915	0.4688
41.93	0.4688
41.945	0.4695
41.96	0.4692
41.975	0.4684
41.99	0.4691
42.005	0.47
42.02	0.4703
42.035	0.4694
42.05	0.4702
42.065	0.4688
42.08	0.4696
42.095	0.4702
42.11	0.4702
42.125	0.4691
42.14	0.4694
42.155	0.4694
42.17	0.4701
42.185	0.4692
42.2	0.4692
42.215	0.4694
42.23	0.4686
42.245	0.469
42.26	0.4695
42.275	0.4696
42.29	0.4703
42.305	0.4698
42.32	0.4688
42.335	0.4694
42.35	0.4701
42.365	0.4703
42.38	0.4702
42.395	0.4693
42.41	0.4691
42.425	0.4692
42.44	0.4694
42.455	0.4703
42.47	0.4703
42.485	0.4698
42.5	0.47
42.515	0.47
42.53	0.4707
42.545	0.4708
42.56	0.4704
42.575	0.4702
42.59	0.4705
42.605	0.47
42.62	0.4714
42.635	0.4705
42.65	0.4696
42.665	0.471
42.68	0.4699
42.695	0.471
42.71	0.471
42.725	0.4711
42.74	0.47
42.755	0.4705
42.77	0.4717
42.785	0.4718
42.8	0.4715
42.815	0.4712
42.83	0.4707
42.845	0.4716
42.86	0.4713
42.875	0.4711
42.89	0.4712
42.905	0.4713
42.92	0.4708
42.935	0.471
42.95	0.4713
42.965	0.4717
42.98	0.4713
42.995	0.4712
43.01	0.471
43.025	0.4721
43.04	0.4714
43.055	0.4714
43.07	0.4713
43.085	0.4713
43.1	0.4716
43.115	0.4726
43.13	0.4724
43.145	0.4718
43.16	0.4722
43.175	0.4715
43.19	0.4716
43.205	0.4723
43.22	0.4717
43.235	0.4722
43.25	0.4716
43.265	0.4717
43.28	0.4725
43.295	0.4723
43.31	0.4718
43.325	0.471
43.34	0.4721
43.355	0.4715
43.37	0.4724
43.385	0.4724
43.4	0.4722
43.415	0.4722
43.43	0.4715
43.445	0.4722
43.46	0.4731
43.475	0.4729
43.49	0.4722
43.505	0.4722
43.52	0.4728
43.535	0.4718
43.55	0.4732
43.565	0.472
43.58	0.4721
43.595	0.4724
43.61	0.4725
43.625	0.4727
43.64	0.4728
43.655	0.4731
43.67	0.4722
43.685	0.4717
43.7	0.4722
43.715	0.4724
43.73	0.4734
43.745	0.4728
43.76	0.4723
43.775	0.4723
43.79	0.473
43.805	0.4733
43.82	0.4737
43.835	0.474
43.85	0.473
43.865	0.4726
43.88	0.4729
43.895	0.4736
43.91	0.4728
43.925	0.4726
43.94	0.4732
43.955	0.473
43.97	0.4734
43.985	0.4735
44	0.4737
44.015	0.4727
44.03	0.4726
44.045	0.4733
44.06	0.4746
44.075	0.4736
44.09	0.4732
44.105	0.4724
44.12	0.4732
44.135	0.474
44.15	0.4744
44.165	0.4745
44.18	0.4738
44.195	0.4726
44.21	0.4728
44.225	0.473
44.24	0.4733
44.255	0.4728
44.27	0.4732
44.285	0.4722
44.3	0.4725
44.315	0.4738
44.33	0.4746
44.345	0.4747
44.36	0.4739
44.375	0.4732
44.39	0.4738
44.405	0.4729
44.42	0.4726
44.435	0.4747
44.45	0.4727
44.465	0.4739
44.48	0.4734
44.495	0.4739
44.51	0.4731
44.525	0.474
44.54	0.4737
44.555	0.4743
44.57	0.4741
44.585	0.4749
44.6	0.4745
44.615	0.4736
44.63	0.4741
44.645	0.4742
44.66	0.4748
44.675	0.4748
44.69	0.4748
44.705	0.4742
44.72	0.4738
44.735	0.4749
44.75	0.4739
44.765	0.4753
44.78	0.4747
44.795	0.475
44.81	0.4748
44.825	0.475
44.84	0.476
44.855	0.4747
44.87	0.4744
44.885	0.4743
44.9	0.4746
44.915	0.4748
44.93	0.4758
44.945	0.4745
44.96	0.4747
44.975	0.4737
44.99	0.4747
45.005	0.4744
45.02	0.4749
45.035	0.475
45.05	0.4741
45.065	0.4752
45.08	0.4758
45.095	0.4759
45.11	0.4753
45.125	0.4749
45.14	0.4748
45.155	0.4755
45.17	0.4745
45.185	0.4757
45.2	0.4754
45.215	0.4758
45.23	0.4748
45.245	0.4753
45.26	0.4753
45.275	0.4752
45.29	0.475
45.305	0.4743
45.32	0.4749
45.335	0.4754
45.35	0.4753
45.365	0.4753
45.38	0.4753
45.395	0.4751
45.41	0.4749
45.425	0.4764
45.44	0.4754
45.455	0.4759
45.47	0.4752
45.485	0.4759
45.5	0.476
45.515	0.4765
45.53	0.4765
45.545	0.4751
45.56	0.4758
45.575	0.4758
45.59	0.4761
45.605	0.4759
45.62	0.4754
45.635	0.4759
45.65	0.4758
45.665	0.4758
45.68	0.4763
45.695	0.4765
45.71	0.4761
45.725	0.4758
45.74	0.4754
45.755	0.4751
45.77	0.4769
45.785	0.477
45.8	0.4769
45.815	0.475
45.83	0.4764
45.845	0.4772
45.86	0.4769
45.875	0.4765
45.89	0.4766
45.905	0.476
45.92	0.4766
45.935	0.4782
45.95	0.4776
45.965	0.4772
45.98	0.476
45.995	0.4767
46.01	0.4767
46.025	0.4771
46.04	0.4777
46.055	0.4775
46.07	0.4764
46.085	0.4763
46.1	0.4774
46.115	0.4779
46.13	0.4774
