21.26	-0.0034
21.275	-0.0034
21.29	-0.0034
21.305	-0.0031
21.32	-0.0031
21.335	-0.0031
21.35	-0.0008
21.365	0.0003
21.38	0.0003
21.395	-0.001
21.41	-0.0035
21.425	-0.0035
21.44	-0.0035
21.455	-0.004
21.47	-0.004
21.485	-0.004
21.5	-0.0028
21.515	-0.0023
21.53	-0.0023
21.545	-0.0024
21.56	-0.0026
21.575	-0.0026
21.59	-0.0026
21.605	-0.0006
21.62	-0.0006
21.635	-0.0006
21.65	-0.0037
21.665	-0.0052
21.68	-0.0052
21.695	-0.0053
21.71	-0.0056
21.725	-0.0056
21.74	-0.0056
21.755	-0.004
21.77	-0.004
21.785	-0.004
21.8	-0.004
21.815	-0.004
21.83	-0.004
21.845	-0.0036
21.86	-0.0027
21.875	-0.0027
21.89	-0.0027
21.905	-0.0027
21.92	-0.0027
21.935	-0.0027
21.95	-0.0036
21.965	-0.004
21.98	-0.004
21.995	-0.0038
22.01	-0.0035
22.025	-0.0035
22.04	-0.0035
22.055	-0.0041
22.07	-0.0041
22.085	-0.0041
22.1	-0.0038
22.115	-0.0037
22.13	-0.0037
22.145	-0.0038
22.16	-0.0041
22.175	-0.0041
22.19	-0.0041
22.205	-0.0046
22.22	-0.0046
22.235	-0.0046
22.25	-0.0039
22.265	-0.0035
22.28	-0.0035
22.295	-0.004
22.31	-0.005
22.325	-0.005
22.34	-0.005
22.355	-0.0024
22.37	-0.0024
22.385	-0.0024
22.4	-0.0036
22.415	-0.0041
22.43	-0.0041
22.445	-0.0031
22.46	-0.0009
22.475	-0.0009
22.49	-0.0009
22.505	-0.0041
22.52	-0.0041
22.535	-0.0041
22.55	-0.0046
22.565	-0.0049
22.58	-0.0049
22.595	-0.0043
22.61	-0.0031
22.625	-0.0031
22.64	-0.0031
22.655	-0.0029
22.67	-0.0029
22.685	-0.0029
22.7	-0.0031
22.715	-0.0032
22.73	-0.0032
22.745	-0.003
22.76	-0.0026
22.775	-0.0026
22.79	-0.0026
22.805	-0.0055
22.82	-0.0055
22.835	-0.0055
22.85	-0.0045
22.865	-0.004
22.88	-0.004
22.895	-0.0046
22.91	-0.006
22.925	-0.006
22.94	-0.006
22.955	-0.0023
22.97	-0.0023
22.985	-0.0023
23	-0.0034
23.015	-0.004
23.03	-0.004
23.045	-0.0044
23.06	-0.0052
23.075	-0.0052
23.09	-0.0052
23.105	-0.0052
23.12	-0.0052
23.135	-0.0052
23.15	-0.0043
23.165	-0.0038
23.18	-0.0038
23.195	-0.0041
23.21	-0.0046
23.225	-0.0046
23.24	-0.0046
23.255	-0.004
23.27	-0.004
23.285	-0.004
23.3	-0.0051
23.315	-0.0056
23.33	-0.0056
23.345	-0.0047
23.36	-0.0029
23.375	-0.0029
23.39	-0.0029
23.405	-0.0029
23.42	-0.0029
23.435	-0.0029
23.45	-0.0035
23.465	-0.0038
23.48	-0.0038
23.495	-0.004
23.51	-0.0043
23.525	-0.0043
23.54	-0.0043
23.555	-0.0031
23.57	-0.0031
23.585	-0.0031
23.6	-0.0031
23.615	-0.0031
23.63	-0.0031
23.645	-0.0032
23.66	-0.0034
23.675	-0.0034
23.69	-0.0034
23.705	-0.0026
23.72	-0.0026
23.735	-0.0026
23.75	-0.0026
23.765	-0.0026
23.78	-0.0026
23.795	-0.0032
23.81	-0.0043
23.825	-0.0043
23.84	-0.0043
23.855	-0.0038
23.87	-0.0038
23.885	-0.0038
23.9	-0.0028
23.915	-0.0023
23.93	-0.0023
23.945	-0.0025
23.96	-0.0029
23.975	-0.0029
23.99	-0.0029
24.005	-0.0041
24.02	-0.0041
24.035	-0.0041
24.05	-0.0034
24.065	-0.0031
24.08	-0.0031
24.095	-0.0027
24.11	-0.002
24.125	-0.002
24.14	-0.002
24.155	-0.0027
24.17	-0.0027
24.185	-0.0027
24.2	-0.0037
24.215	-0.0041
24.23	-0.0041
24.245	-0.004
24.26	-0.0037
24.275	-0.0037
24.29	-0.0037
24.305	-0.0024
24.32	-0.0024
24.335	-0.0024
24.35	-0.0031
24.365	-0.0034
24.38	-0.0034
24.395	-0.0037
24.41	-0.0043
24.425	-0.0043
24.44	-0.0043
24.455	-0.0035
24.47	-0.0035
24.485	-0.0035
24.5	-0.0026
24.515	-0.0021
24.53	-0.0021
24.545	-0.0023
24.56	-0.0026
24.575	-0.0026
24.59	-0.0026
24.605	-0.0063
24.62	-0.0063
24.635	-0.0063
24.65	-0.0048
24.665	-0.0041
24.68	-0.0041
24.695	-0.0041
24.71	-0.0041
24.725	-0.0041
24.74	-0.0041
24.755	-0.0049
24.77	-0.0049
24.785	-0.0049
24.8	-0.0043
24.815	-0.004
24.83	-0.004
24.845	-0.0037
24.86	-0.0031
24.875	-0.0031
24.89	-0.0031
24.905	-0.0046
24.92	-0.0046
24.935	-0.0046
24.95	-0.0043
24.965	-0.0038
24.98	-0.0038
24.995	-0.0038
25.01	-0.006
25.025	-0.006
25.04	-0.006
25.055	-0.0042
25.07	-0.0034
25.085	-0.0034
25.1	-0.0035
25.115	-0.0038
25.13	-0.0038
25.145	-0.0038
25.16	-0.0038
25.175	-0.0038
25.19	-0.0038
25.205	-0.005
25.22	-0.0056
25.235	-0.0056
25.25	-0.0045
25.265	-0.0021
25.28	-0.0021
25.295	-0.0021
25.31	-0.0055
25.325	-0.0055
25.34	-0.0055
25.355	-0.0045
25.37	-0.004
25.385	-0.004
25.4	-0.0033
25.415	-0.0018
25.43	-0.0018
25.445	-0.0018
25.46	-0.0056
25.475	-0.0056
25.49	-0.0056
25.505	-0.0043
25.52	-0.0037
25.535	-0.0037
25.55	-0.0037
25.565	-0.0038
25.58	-0.0038
25.595	-0.0038
25.61	-0.0037
25.625	-0.0037
25.64	-0.0037
25.655	-0.0044
25.67	-0.0047
25.685	-0.0047
25.7	-0.0048
25.715	-0.005
25.73	-0.005
25.745	-0.005
25.76	-0.0031
25.775	-0.0031
25.79	-0.0031
25.805	-0.0042
25.82	-0.0047
25.835	-0.0047
25.85	-0.0044
25.865	-0.0037
25.88	-0.0037
25.895	-0.0037
25.91	-0.0037
25.925	-0.0037
25.94	-0.0037
25.955	-0.0035
25.97	-0.0034
25.985	-0.0034
26	-0.0036
26.015	-0.0041
26.03	-0.0041
26.045	-0.0041
26.06	-0.004
26.075	-0.004
26.09	-0.004
26.105	-0.0047
26.12	-0.005
26.135	-0.005
26.15	-0.004
26.165	-0.002
26.18	-0.002
26.195	-0.002
26.21	-0.0046
26.225	-0.0046
26.24	-0.0046
26.255	-0.0034
26.27	-0.0027
26.285	-0.0027
26.3	-0.003
26.315	-0.0034
26.33	-0.0034
26.345	-0.0034
26.36	-0.0026
26.375	-0.0026
26.39	-0.0026
26.405	-0.0038
26.42	-0.0044
26.435	-0.0044
26.45	-0.0027
26.465	0.0008
26.48	0.0008
26.495	0.0008
26.51	-0.006
26.525	-0.006
26.54	-0.006
26.555	-0.0051
26.57	-0.0047
26.585	-0.0047
26.6	-0.0044
26.615	-0.0037
26.63	-0.0037
26.645	-0.0037
26.66	-0.0038
26.675	-0.0038
26.69	-0.0038
26.705	-0.0042
26.72	-0.0044
26.735	-0.0044
26.75	-0.0037
26.765	-0.0021
26.78	-0.0021
26.795	-0.0021
26.81	-0.0043
26.825	-0.0043
26.84	-0.0043
26.855	-0.0033
26.87	-0.0027
26.885	-0.0027
26.9	-0.0028
26.915	-0.0029
26.93	-0.0029
26.945	-0.0029
26.96	-0.0047
26.975	-0.0047
26.99	-0.0047
27.005	-0.0054
27.02	-0.0058
27.035	-0.0058
27.05	-0.0054
27.065	-0.0046
27.08	-0.0046
27.095	-0.0046
27.11	-0.0012
27.125	-0.0012
27.14	-0.0012
27.155	-0.0027
27.17	-0.0035
27.185	-0.0035
27.2	-0.0037
27.215	-0.004
27.23	-0.004
27.245	-0.004
27.26	-0.0049
27.275	-0.0049
27.29	-0.0049
27.305	-0.006
27.32	-0.0066
27.335	-0.0066
27.35	-0.0051
27.365	-0.0023
27.38	-0.0023
27.395	-0.0023
27.41	-0.0041
27.425	-0.0041
27.44	-0.0041
27.455	-0.0044
27.47	-0.0046
27.485	-0.0046
27.5	-0.005
27.515	-0.0058
27.53	-0.0058
27.545	-0.0058
27.56	-0.0047
27.575	-0.0047
27.59	-0.0047
27.605	-0.0045
27.62	-0.0044
27.635	-0.0044
27.65	-0.0039
27.665	-0.0029
27.68	-0.0029
27.695	-0.0029
27.71	-0.0032
27.725	-0.0032
27.74	-0.0032
27.755	-0.0044
27.77	-0.005
27.785	-0.005
27.8	-0.0045
27.815	-0.0034
27.83	-0.0034
27.845	-0.0034
27.86	-0.0069
27.875	-0.0069
27.89	-0.0069
27.905	-0.0075
27.92	-0.0078
27.935	-0.0078
27.95	-0.0066
27.965	-0.0043
27.98	-0.0043
27.995	-0.0043
28.01	-0.0032
28.025	-0.0032
28.04	-0.0032
28.055	-0.002
28.07	-0.0014
28.085	-0.0014
28.1	-0.0019
28.115	-0.0029
28.13	-0.0029
28.145	-0.0029
28.16	-0.0037
28.175	-0.0037
28.19	-0.0037
28.205	-0.0036
28.22	-0.0035
28.235	-0.0035
28.25	-0.0038
28.265	-0.0044
28.28	-0.0044
28.295	-0.0044
28.31	-0.0052
28.325	-0.0052
28.34	-0.0052
28.355	-0.0045
28.37	-0.0041
28.385	-0.0041
28.4	-0.0038
28.415	-0.0031
28.43	-0.0031
28.445	-0.0031
28.46	-0.0024
28.475	-0.0024
28.49	-0.0024
28.505	-0.0027
28.52	-0.0029
28.535	-0.0029
28.55	-0.0029
28.565	-0.0029
28.58	-0.0029
28.595	-0.0029
28.61	-0.0058
28.625	-0.0058
28.64	-0.0058
28.655	-0.0057
28.67	-0.0056
28.685	-0.0056
28.7	-0.0051
28.715	-0.0041
28.73	-0.0041
28.745	-0.0041
28.76	-0.0044
28.775	-0.0044
28.79	-0.0044
28.805	-0.0028
28.82	-0.002
28.835	-0.002
28.85	-0.0026
28.865	-0.004
28.88	-0.004
28.895	-0.004
28.91	-0.0063
28.925	-0.0063
28.94	-0.0063
28.955	-0.0037
28.97	-0.0024
28.985	-0.0024
29	-0.0031
29.015	-0.0044
29.03	-0.0044
29.045	-0.0044
29.06	-0.0035
29.075	-0.0031
29.09	-0.0031
29.105	-0.0035
29.12	-0.0044
29.135	-0.0044
29.15	-0.0044
29.165	-0.0034
29.18	-0.0034
29.195	-0.0034
29.21	-0.0049
29.225	-0.0056
29.24	-0.0056
29.255	-0.0049
29.27	-0.0034
29.285	-0.0034
29.3	-0.0034
29.315	-0.0038
29.33	-0.0038
29.345	-0.0038
29.36	-0.0046
29.375	-0.005
29.39	-0.005
29.405	-0.0051
29.42	-0.0053
29.435	-0.0053
29.45	-0.0053
29.465	-0.0037
29.48	-0.0037
29.495	-0.0037
29.51	-0.0022
29.525	-0.0015
29.54	-0.0015
29.555	-0.0022
29.57	-0.0037
29.585	-0.0037
29.6	-0.0034
29.615	-0.004
29.63	-0.0038
29.645	0.1237
29.66	0.1937
29.675	0.1942
29.69	0.1976
29.705	0.2052
29.72	0.2062
29.735	0.2054
29.75	0.2087
29.765	0.209
29.78	0.2097
29.795	0.2081
29.81	0.2078
29.825	0.2078
29.84	0.2084
29.855	0.2101
29.87	0.2102
29.885	0.2102
29.9	0.207
29.915	0.2068
29.93	0.2067
29.945	0.2089
29.96	0.2096
29.975	0.2097
29.99	0.2089
30.005	0.207
30.02	0.2066
30.035	0.2075
30.05	0.2083
30.065	0.2085
30.08	0.2092
30.095	0.2079
30.11	0.2076
30.125	0.208
30.14	0.208
30.155	0.2088
30.17	0.2094
30.185	0.2089
30.2	0.21
30.215	0.2106
30.23	0.2104
30.245	0.2086
30.26	0.2079
30.275	0.2073
30.29	0.2081
30.305	0.2087
30.32	0.2089
30.335	0.2095
30.35	0.21
30.365	0.2098
30.38	0.2102
30.395	0.2087
30.41	0.2084
30.425	0.2082
30.44	0.208
30.455	0.2067
30.47	0.207
30.485	0.2068
30.5	0.2075
30.515	0.2082
30.53	0.2078
30.545	0.2063
30.56	0.2054
30.575	0.2058
30.59	0.2061
30.605	0.2085
30.62	0.208
30.635	0.2081
30.65	0.2086
30.665	0.2087
30.68	0.2085
30.695	0.2092
30.71	0.2096
30.725	0.2099
30.74	0.2095
30.755	0.2088
30.77	0.2091
30.785	0.2089
30.8	0.2091
30.815	0.2089
30.83	0.2091
30.845	0.2092
30.86	0.2098
30.875	0.2099
30.89	0.2096
30.905	0.2092
30.92	0.2091
30.935	0.2096
30.95	0.2093
30.965	0.2085
30.98	0.2088
30.995	0.2097
31.01	0.2098
31.025	0.2088
31.04	0.2098
31.055	0.2106
31.07	0.2106
31.085	0.2105
31.1	0.2102
31.115	0.2109
31.13	0.2109
31.145	0.2109
31.16	0.2109
31.175	0.2109
31.19	0.2109
31.205	0.2109
31.22	0.2109
31.235	0.2109
31.25	0.2109
31.265	0.211
31.28	0.2111
31.295	0.2111
31.31	0.2111
31.325	0.2111
31.34	0.2111
31.355	0.2111
31.37	0.2111
31.385	0.2111
31.4	0.2111
31.415	0.2111
31.43	0.2111
31.445	0.2111
31.46	0.2111
31.475	0.2111
31.49	0.2111
31.505	0.2111
31.52	0.2111
31.535	0.2112
31.55	0.2112
31.565	0.2112
31.58	0.2112
31.595	0.2112
31.61	0.2112
31.625	0.2112
31.64	0.2112
31.655	0.2112
31.67	0.2111
31.685	0.211
31.7	0.2107
31.715	0.2111
31.73	0.2101
31.745	0.2095
31.76	0.2095
31.775	0.2105
31.79	0.2098
31.805	0.2103
31.82	0.2092
31.835	0.2084
31.85	0.2087
31.865	0.233
31.88	0.3607
31.895	0.3702
31.91	0.3753
31.925	0.3782
31.94	0.3796
31.955	0.3816
31.97	0.3844
31.985	0.3868
32	0.3871
32.015	0.3887
32.03	0.3901
32.045	0.3899
32.06	0.3896
32.075	0.3902
32.09	0.39
32.105	0.3897
32.12	0.3896
32.135	0.3901
32.15	0.3896
32.165	0.3886
32.18	0.3882
32.195	0.3877
32.21	0.3868
32.225	0.3854
32.24	0.3862
32.255	0.3855
32.27	0.3837
32.285	0.3837
32.3	0.3826
32.315	0.3817
32.33	0.3806
32.345	0.3803
32.36	0.3799
32.375	0.3789
32.39	0.3783
32.405	0.3776
32.42	0.377
32.435	0.3761
32.45	0.3753
32.465	0.3752
32.48	0.376
32.495	0.3763
32.51	0.3768
32.525	0.3147
32.54	0.3029
32.555	0.3032
32.57	0.2936
32.585	0.2841
32.6	0.2837
32.615	0.2826
32.63	0.276
32.645	0.2759
32.66	0.2766
32.675	0.2713
32.69	0.2696
32.705	0.27
32.72	0.2678
32.735	0.2652
32.75	0.2656
32.765	0.2652
32.78	0.2623
32.795	0.2625
32.81	0.2624
32.825	0.2608
32.84	0.2606
32.855	0.2606
32.87	0.2599
32.885	0.2579
32.9	0.2581
32.915	0.2583
32.93	0.2582
32.945	0.2584
32.96	0.2586
32.975	0.2568
32.99	0.2569
33.005	0.2566
33.02	0.2557
33.035	0.2541
33.05	0.2539
33.065	0.2538
33.08	0.251
33.095	0.2512
33.11	0.2511
33.125	0.2525
33.14	0.2528
33.155	0.2529
33.17	0.2519
33.185	0.2492
33.2	0.2494
33.215	0.2499
33.23	0.2472
33.245	0.2477
33.26	0.2481
33.275	0.2485
33.29	0.2482
33.305	0.2479
33.32	0.2476
33.335	0.2472
33.35	0.2469
33.365	0.2465
33.38	0.2462
33.395	0.2459
33.41	0.2456
33.425	0.2453
33.44	0.2449
33.455	0.2445
33.47	0.2444
33.485	0.2444
33.5	0.2427
33.515	0.2395
33.53	0.2395
33.545	0.2395
33.56	0.2451
33.575	0.2451
33.59	0.2451
33.605	0.241
33.62	0.239
33.635	0.239
33.65	0.2403
33.665	0.2428
33.68	0.2428
33.695	0.2428
33.71	0.2375
33.725	0.2375
33.74	0.2375
33.755	0.238
33.77	0.2382
33.785	0.2382
33.8	0.2382
33.815	0.2392
33.83	0.2392
33.845	0.2392
33.86	0.2382
33.875	0.2378
33.89	0.2378
33.905	0.2369
33.92	0.235
33.935	0.235
33.95	0.235
33.965	0.2324
33.98	0.2324
33.995	0.2324
34.01	0.2348
34.025	0.236
34.04	0.236
34.055	0.2347
34.07	0.2323
34.085	0.2323
34.1	0.2323
34.115	0.2321
34.13	0.2321
34.145	0.2321
34.16	0.2301
34.175	0.2291
34.19	0.2291
34.205	0.2286
34.22	0.2277
34.235	0.2277
34.25	0.2277
34.265	0.2331
34.28	0.2331
34.295	0.2331
34.31	0.2323
34.325	0.232
34.34	0.232
34.355	0.2311
34.37	0.2292
34.385	0.2292
34.4	0.2292
34.415	0.2292
34.43	0.2292
34.445	0.2292
34.46	0.2292
34.475	0.2292
34.49	0.2292
34.505	0.2282
34.52	0.2262
34.535	0.2262
34.55	0.2262
34.565	0.2253
34.58	0.2253
34.595	0.2253
34.61	0.2256
34.625	0.2257
34.64	0.2257
34.655	0.2254
34.67	0.2248
34.685	0.2248
34.7	0.2248
34.715	0.2241
34.73	0.2241
34.745	0.2241
34.76	0.225
34.775	0.2254
34.79	0.2254
34.805	0.225
34.82	0.2242
34.835	0.2242
34.85	0.2242
34.865	0.2227
34.88	0.2227
34.895	0.2227
34.91	0.2228
34.925	0.2228
34.94	0.2228
34.955	0.2237
34.97	0.2256
34.985	0.2256
35	0.2256
35.015	0.2228
35.03	0.2228
35.045	0.2228
35.06	0.2234
35.075	0.2237
35.09	0.2237
35.105	0.2231
35.12	0.2219
35.135	0.2219
35.15	0.2219
35.165	0.2221
35.18	0.2221
35.195	0.2221
35.21	0.2217
35.225	0.2215
35.24	0.2215
35.255	0.221
35.27	0.2199
35.285	0.2199
35.3	0.2199
35.315	0.2231
35.33	0.2231
35.345	0.2231
35.36	0.2223
35.375	0.2219
35.39	0.2219
35.405	0.2215
35.42	0.2205
35.435	0.2205
35.45	0.2205
35.465	0.2221
35.48	0.2221
35.495	0.2221
35.51	0.2204
35.525	0.2196
35.54	0.2196
35.555	0.2195
35.57	0.2192
35.585	0.2192
35.6	0.2192
35.615	0.2201
35.63	0.2201
35.645	0.2201
35.66	0.2202
35.675	0.2202
35.69	0.2202
35.705	0.2194
35.72	0.2178
35.735	0.2178
35.75	0.2178
35.765	0.2176
35.78	0.2176
35.795	0.2176
35.81	0.2189
35.825	0.2195
35.84	0.2195
35.855	0.2184
35.87	0.2161
35.885	0.2161
35.9	0.2161
35.915	0.2166
35.93	0.2166
35.945	0.2166
35.96	0.2184
35.975	0.2193
35.99	0.2193
36.005	0.2193
36.02	0.2192
36.035	0.2192
36.05	0.2192
36.065	0.2178
36.08	0.2178
36.095	0.2178
36.11	0.2171
36.125	0.2167
36.14	0.2167
36.155	0.2168
36.17	0.217
36.185	0.217
36.2	0.217
36.215	0.2172
36.23	0.2172
36.245	0.2172
36.26	0.2171
36.275	0.217
36.29	0.217
36.305	0.2174
36.32	0.2181
36.335	0.2181
36.35	0.2181
36.365	0.2172
36.38	0.2172
36.395	0.2172
36.41	0.2168
36.425	0.2166
36.44	0.2166
36.455	0.2166
36.47	0.2166
36.485	0.2166
36.5	0.2166
36.515	0.2187
36.53	0.2187
36.545	0.2187
36.56	0.2182
36.575	0.2179
36.59	0.2179
36.605	0.2181
36.62	0.2183
36.635	0.2183
36.65	0.2183
36.665	0.2164
36.68	0.2164
36.695	0.2164
36.71	0.2162
36.725	0.2161
36.74	0.2161
36.755	0.2155
36.77	0.2143
36.785	0.2143
36.8	0.2143
36.815	0.2161
36.83	0.2161
36.845	0.2161
36.86	0.2165
36.875	0.2167
36.89	0.2167
36.905	0.2164
36.92	0.2158
36.935	0.2158
36.95	0.2158
36.965	0.2152
36.98	0.2152
36.995	0.2152
37.01	0.216
37.025	0.2164
37.04	0.2164
37.055	0.2162
37.07	0.2158
37.085	0.2158
37.1	0.2158
37.115	0.2135
37.13	0.2135
37.145	0.2135
37.16	0.2122
37.175	0.2115
37.19	0.2115
37.205	0.212
37.22	0.2129
37.235	0.2129
37.25	0.2129
37.265	0.2123
37.28	0.2123
37.295	0.2123
37.31	0.2125
37.325	0.2126
37.34	0.2126
37.355	0.213
37.37	0.2137
37.385	0.2137
37.4	0.2137
37.415	0.2137
37.43	0.2137
37.445	0.2137
37.46	0.2142
37.475	0.2144
37.49	0.2144
37.505	0.2138
37.52	0.2126
37.535	0.2126
37.55	0.2126
37.565	0.2103
37.58	0.2103
37.595	0.2103
37.61	0.2116
37.625	0.2123
37.64	0.2123
37.655	0.212
37.67	0.2115
37.685	0.2115
37.7	0.2115
37.715	0.2126
37.73	0.2126
37.745	0.2126
37.76	0.2098
37.775	0.2083
37.79	0.2083
37.805	0.2098
37.82	0.2126
37.835	0.2126
37.85	0.2126
37.865	0.2112
37.88	0.2112
37.895	0.2112
37.91	0.2112
37.925	0.2112
37.94	0.2112
37.955	0.2112
37.97	0.2118
37.985	0.2118
38	0.2118
38.015	0.2131
38.03	0.2137
38.045	0.2137
38.06	0.2126
38.075	0.2105
38.09	0.2105
38.105	0.2105
38.12	0.2129
38.135	0.2129
38.15	0.2129
38.165	0.2118
38.18	0.2112
38.195	0.2112
38.21	0.21
38.225	0.2076
38.24	0.2076
38.255	0.2076
38.27	0.2102
38.285	0.2102
38.3	0.2102
38.315	0.2087
38.33	0.208
38.345	0.208
38.36	0.2088
38.375	0.2103
38.39	0.2103
38.405	0.2103
38.42	0.2106
38.435	0.2106
38.45	0.2106
38.465	0.2106
38.48	0.2106
38.495	0.2106
38.51	0.21
38.525	0.2086
38.54	0.2086
38.555	0.2086
38.57	0.2094
38.585	0.2094
38.6	0.2094
38.615	0.2097
38.63	0.2099
38.645	0.2099
38.66	0.2094
38.675	0.2083
38.69	0.2083
38.705	0.2083
38.72	0.2108
38.735	0.2108
38.75	0.2108
38.765	0.2092
38.78	0.2085
38.795	0.2085
38.81	0.2089
38.825	0.2099
38.84	0.2099
38.855	0.2099
38.87	0.2088
38.885	0.2088
38.9	0.2088
38.915	0.2104
38.93	0.2112
38.945	0.2112
38.96	0.2104
38.975	0.2086
38.99	0.2086
39.005	0.2086
39.02	0.2096
39.035	0.2096
39.05	0.2096
39.065	0.2094
39.08	0.2092
39.095	0.2092
39.11	0.2094
39.125	0.2096
39.14	0.2096
39.155	0.2096
39.17	0.2099
39.185	0.2099
39.2	0.2099
39.215	0.2107
39.23	0.2111
39.245	0.2111
39.26	0.2099
39.275	0.2074
39.29	0.2074
39.305	0.2074
39.32	0.2102
39.335	0.2102
39.35	0.2102
39.365	0.209
39.38	0.2085
39.395	0.2085
39.41	0.2085
39.425	0.2086
39.44	0.2086
39.455	0.2086
39.47	0.2091
39.485	0.2091
39.5	0.2091
39.515	0.2095
39.53	0.2097
39.545	0.2097
39.56	0.2096
39.575	0.2092
39.59	0.2092
39.605	0.2092
39.62	0.2102
39.635	0.2102
39.65	0.2102
39.665	0.2082
39.68	0.2073
39.695	0.2073
39.71	0.2071
39.725	0.2068
39.74	0.2068
39.755	0.2068
39.77	0.208
39.785	0.208
39.8	0.208
39.815	0.2084
39.83	0.2086
39.845	0.2086
39.86	0.2075
39.875	0.2053
39.89	0.2053
39.905	0.2053
39.92	0.2076
39.935	0.2076
39.95	0.2076
39.965	0.2071
39.98	0.2068
39.995	0.2068
40.01	0.2065
40.025	0.2059
40.04	0.2059
40.055	0.2059
40.07	0.2065
40.085	0.2065
40.1	0.2065
40.115	0.2077
40.13	0.2083
40.145	0.2083
40.16	0.2079
40.175	0.2071
40.19	0.2071
40.205	0.2071
40.22	0.2076
40.235	0.2076
40.25	0.2076
40.265	0.208
40.28	0.2082
40.295	0.2082
40.31	0.2082
40.325	0.2083
40.34	0.2083
40.355	0.2083
40.37	0.2089
40.385	0.2089
40.4	0.2089
40.415	0.2074
40.43	0.2067
40.445	0.2067
40.46	0.2072
40.475	0.2082
40.49	0.2082
40.505	0.2082
40.52	0.2076
40.535	0.2076
40.55	0.2076
40.565	0.2073
40.58	0.2071
40.595	0.2071
40.61	0.2074
40.625	0.208
40.64	0.208
40.655	0.208
40.67	0.2056
40.685	0.2056
40.7	0.2056
40.715	0.2067
40.73	0.2073
40.745	0.2073
40.76	0.2076
40.775	0.2083
40.79	0.2083
40.805	0.2083
40.82	0.2082
40.835	0.2082
40.85	0.2082
40.865	0.2082
40.88	0.2082
40.895	0.2082
40.91	0.2076
40.925	0.2063
40.94	0.2063
40.955	0.2063
40.97	0.2076
40.985	0.2076
41	0.2076
41.015	0.2072
41.03	0.207
41.045	0.207
41.06	0.2069
41.075	0.2068
41.09	0.2068
41.105	0.2068
41.12	0.2063
41.135	0.2063
41.15	0.2063
41.165	0.2059
41.18	0.2057
41.195	0.2057
41.21	0.2059
41.225	0.2062
41.24	0.2062
41.255	0.2062
41.27	0.2048
41.285	0.2048
41.3	0.2048
41.315	0.2051
41.33	0.2053
41.345	0.2053
41.36	0.2053
41.375	0.2053
41.39	0.2053
41.405	0.2053
41.42	0.206
41.435	0.206
41.45	0.206
41.465	0.2058
41.48	0.2057
41.495	0.2057
41.51	0.2062
41.525	0.2073
41.54	0.2073
41.555	0.2073
41.57	0.2071
41.585	0.2071
41.6	0.2071
41.615	0.2064
41.63	0.206
41.645	0.206
41.66	0.2062
41.675	0.2065
41.69	0.2065
41.705	0.2065
41.72	0.2079
41.735	0.2079
41.75	0.2079
41.765	0.2057
41.78	0.2047
41.795	0.2047
41.81	0.2043
41.825	0.2034
41.84	0.2034
41.855	0.2034
41.87	0.2047
41.885	0.2047
41.9	0.2047
41.915	0.2047
41.93	0.2047
41.945	0.2047
41.96	0.2053
41.975	0.2067
41.99	0.2067
42.005	0.2067
42.02	0.2057
42.035	0.2057
42.05	0.2057
42.065	0.2051
42.08	0.2038
42.095	0.2038
42.11	0.2038
42.125	0.2059
42.14	0.2059
42.155	0.2059
42.17	0.2061
42.185	0.2062
42.2	0.2062
42.215	0.2062
42.23	0.2063
42.245	0.2063
42.26	0.2063
42.275	0.2059
42.29	0.2059
42.305	0.2059
42.32	0.2052
42.335	0.2048
42.35	0.2048
42.365	0.205
42.38	0.2053
42.395	0.2053
42.41	0.2053
42.425	0.2057
42.44	0.2057
42.455	0.2057
42.47	0.2033
42.485	0.2021
42.5	0.2021
42.515	0.2028
42.53	0.2042
42.545	0.2042
42.56	0.2042
42.575	0.2045
42.59	0.2045
42.605	0.2045
42.62	0.205
42.635	0.2053
42.65	0.2053
42.665	0.205
42.68	0.2044
42.695	0.2044
42.71	0.2044
42.725	0.2057
42.74	0.2057
42.755	0.2057
42.77	0.204
42.785	0.2031
42.8	0.2031
42.815	0.2044
42.83	0.207
42.845	0.207
42.86	0.207
42.875	0.2047
42.89	0.2047
42.905	0.2047
42.92	0.2043
42.935	0.2041
42.95	0.2041
42.965	0.2048
42.98	0.2063
42.995	0.2063
43.01	0.2063
43.025	0.2073
43.04	0.2073
43.055	0.2073
43.07	0.2072
43.085	0.2071
43.1	0.2071
43.115	0.2062
43.13	0.2045
43.145	0.2045
43.16	0.2045
43.175	0.207
43.19	0.207
43.205	0.207
43.22	0.2049
43.235	0.2039
43.25	0.2039
43.265	0.2044
43.28	0.2053
43.295	0.2053
43.31	0.2053
43.325	0.2039
43.34	0.2039
43.355	0.2039
43.37	0.2053
43.385	0.206
43.4	0.206
43.415	0.2053
43.43	0.2038
43.445	0.2038
43.46	0.2038
43.475	0.2024
43.49	0.2024
43.505	0.2024
43.52	0.204
43.535	0.2048
43.55	0.2048
43.565	0.2042
43.58	0.203
43.595	0.203
43.61	0.203
43.625	0.2019
43.64	0.2019
43.655	0.2019
43.67	0.2042
43.685	0.2053
43.7	0.2053
43.715	0.2051
43.73	0.2048
43.745	0.2048
43.76	0.2048
43.775	0.2019
43.79	0.2019
43.805	0.2019
43.82	0.2039
43.835	0.2048
43.85	0.2048
43.865	0.2051
43.88	0.2056
43.895	0.2056
43.91	0.2056
43.925	0.2041
