21.395	0.2094
21.41	0.2098
21.425	0.2101
21.44	0.2131
21.455	0.2136
21.47	0.2139
21.485	0.214
21.5	0.214
21.515	0.2139
21.53	0.2138
21.545	0.2138
21.56	0.2138
21.575	0.2137
21.59	0.2137
21.605	0.2136
21.62	0.2135
21.635	0.2135
21.65	0.2135
21.665	0.2134
21.68	0.2134
21.695	0.2133
21.71	0.2132
21.725	0.2132
21.74	0.2131
21.755	0.2131
21.77	0.2131
21.785	0.213
21.8	0.2129
21.815	0.2129
21.83	0.2128
21.845	0.2128
21.86	0.2128
21.875	0.2127
21.89	0.2126
21.905	0.2126
21.92	0.2125
21.935	0.2125
21.95	0.2125
21.965	0.2124
21.98	0.2123
21.995	0.2112
22.01	0.2715
22.025	0.4098
22.04	0.4233
22.055	0.4288
22.07	0.4303
22.085	0.4304
22.1	0.4318
22.115	0.3446
22.13	0.3018
22.145	0.3022
22.16	0.3002
22.175	0.2974
22.19	0.2946
22.205	0.2918
22.22	0.2891
22.235	0.2862
22.25	0.2834
22.265	0.2807
22.28	0.2779
22.295	0.275
22.31	0.2723
22.325	0.2695
22.34	0.2667
22.355	0.2639
22.37	0.2614
22.385	0.2611
22.4	0.2611
22.415	0.2611
22.43	0.2597
22.445	0.259
22.46	0.259
22.475	0.2584
22.49	0.2572
22.505	0.2572
22.52	0.2572
22.535	0.2547
22.55	0.2547
22.565	0.2547
22.58	0.253
22.595	0.2521
22.61	0.2521
22.625	0.2516
22.64	0.2506
22.655	0.2506
22.67	0.2506
22.685	0.2513
22.7	0.2517
22.715	0.2517
22.73	0.2515
22.745	0.2511
22.76	0.2511
22.775	0.2511
22.79	0.2514
22.805	0.2514
22.82	0.2514
22.835	0.2518
22.85	0.252
22.865	0.252
22.88	0.2512
22.895	0.2495
22.91	0.2495
22.925	0.2495
22.94	0.2471
22.955	0.2471
22.97	0.2471
22.985	0.249
23	0.25
23.015	0.25
23.03	0.2479
23.045	0.2437
23.06	0.2437
23.075	0.2437
23.09	0.2466
23.105	0.2466
23.12	0.2466
23.135	0.2451
23.15	0.2444
23.165	0.2444
23.18	0.2443
23.195	0.2442
23.21	0.2442
23.225	0.2442
23.24	0.248
23.255	0.248
23.27	0.248
23.285	0.2463
23.3	0.2454
23.315	0.2454
23.33	0.2452
23.345	0.2448
23.36	0.2448
23.375	0.2448
23.39	0.2437
23.405	0.2437
23.42	0.2437
23.435	0.2413
23.45	0.2401
23.465	0.2401
23.48	0.2415
23.495	0.2444
23.51	0.2444
23.525	0.2444
23.54	0.2375
23.555	0.2375
23.57	0.2375
23.585	0.2392
23.6	0.2401
23.615	0.2401
23.63	0.2406
23.645	0.2418
23.66	0.2418
23.675	0.2418
23.69	0.2405
23.705	0.2405
23.72	0.2405
23.735	0.2417
23.75	0.2422
23.765	0.2422
23.78	0.2416
23.795	0.2402
23.81	0.2402
23.825	0.2402
23.84	0.2392
23.855	0.2392
23.87	0.2392
23.885	0.2389
23.9	0.2387
23.915	0.2387
23.93	0.2395
23.945	0.241
23.96	0.241
23.975	0.241
23.99	0.2389
24.005	0.2389
24.02	0.2389
24.035	0.2381
24.05	0.2378
24.065	0.2378
24.08	0.2378
24.095	0.2379
24.11	0.2379
24.125	0.2379
24.14	0.2373
24.155	0.2373
24.17	0.2373
24.185	0.2389
24.2	0.2396
24.215	0.2396
24.23	0.2387
24.245	0.2369
24.26	0.2369
24.275	0.2369
24.29	0.2357
24.305	0.2357
24.32	0.2357
24.335	0.2367
24.35	0.2372
24.365	0.2372
24.38	0.2367
24.395	0.2358
24.41	0.2358
24.425	0.2358
24.44	0.234
24.455	0.234
24.47	0.234
24.485	0.2337
24.5	0.2335
24.515	0.2335
24.53	0.2347
24.545	0.237
24.56	0.237
24.575	0.237
24.59	0.2355
24.605	0.2355
24.62	0.2355
24.635	0.2352
24.65	0.235
24.665	0.235
24.68	0.2348
24.695	0.2343
24.71	0.2343
24.725	0.2343
24.74	0.2346
24.755	0.2346
24.77	0.2346
24.785	0.2343
24.8	0.2341
24.815	0.2341
24.83	0.2339
24.845	0.2335
24.86	0.2335
24.875	0.2335
24.89	0.2331
24.905	0.2331
24.92	0.2331
24.935	0.2348
24.95	0.2357
24.965	0.2357
24.98	0.235
24.995	0.2337
25.01	0.2337
25.025	0.2337
25.04	0.2357
25.055	0.2357
25.07	0.2357
25.085	0.2357
25.1	0.2357
25.115	0.2357
25.13	0.235
25.145	0.2338
25.16	0.2338
25.175	0.2338
25.19	0.2332
25.205	0.2332
25.22	0.2332
25.235	0.2322
25.25	0.2317
25.265	0.2317
25.28	0.2315
25.295	0.2311
25.31	0.2311
25.325	0.2311
25.34	0.2318
25.355	0.2318
25.37	0.2318
25.385	0.2318
25.4	0.2318
25.415	0.2318
25.43	0.2319
25.445	0.2321
25.46	0.2321
25.475	0.2321
25.49	0.2309
25.505	0.2309
25.52	0.2309
25.535	0.232
25.55	0.2326
25.565	0.2326
25.58	0.2319
25.595	0.2305
25.61	0.2305
25.625	0.2305
25.64	0.2308
25.655	0.2308
25.67	0.2308
25.685	0.2314
25.7	0.2317
25.715	0.2317
25.73	0.2317
25.745	0.2318
25.76	0.2318
25.775	0.2318
25.79	0.2318
25.805	0.2318
25.82	0.2318
25.835	0.2327
25.85	0.2331
25.865	0.2331
25.88	0.2325
25.895	0.2314
25.91	0.2314
25.925	0.2314
25.94	0.2312
25.955	0.2312
25.97	0.2312
25.985	0.2318
26	0.2321
26.015	0.2321
26.03	0.2321
26.045	0.232
26.06	0.232
26.075	0.232
26.09	0.2299
26.105	0.2299
26.12	0.2299
26.135	0.2299
26.15	0.2299
26.165	0.2299
26.18	0.2304
26.195	0.2315
26.21	0.2315
26.225	0.2315
26.24	0.2308
26.255	0.2308
26.27	0.2308
26.285	0.2305
26.3	0.2303
26.315	0.2303
26.33	0.23
26.345	0.2294
26.36	0.2294
26.375	0.2294
26.39	0.2286
26.405	0.2286
26.42	0.2286
26.435	0.2285
26.45	0.2285
26.465	0.2285
26.48	0.2289
26.495	0.2297
26.51	0.2297
26.525	0.2297
26.54	0.2295
26.555	0.2295
26.57	0.2295
26.585	0.2295
26.6	0.2295
26.615	0.2295
26.63	0.229
26.645	0.228
26.66	0.228
26.675	0.228
26.69	0.2305
26.705	0.2305
26.72	0.2305
26.735	0.2301
26.75	0.2299
26.765	0.2299
26.78	0.2295
26.795	0.2288
26.81	0.2288
26.825	0.2288
26.84	0.2295
26.855	0.2299
26.87	0.2299
26.885	0.2296
26.9	0.2292
26.915	0.2292
26.93	0.2292
26.945	0.2273
26.96	0.2273
26.975	0.2273
26.99	0.229
27.005	0.2299
27.02	0.2299
27.035	0.2286
27.05	0.2262
27.065	0.2262
27.08	0.2262
27.095	0.2271
27.11	0.2271
27.125	0.2271
27.14	0.2263
27.155	0.2259
27.17	0.2259
27.185	0.2265
27.2	0.2277
27.215	0.2277
27.23	0.2277
27.245	0.227
27.26	0.227
27.275	0.227
27.29	0.2277
27.305	0.228
27.32	0.228
27.335	0.228
27.35	0.2279
27.365	0.2279
27.38	0.2279
27.395	0.2259
27.41	0.2259
27.425	0.2259
27.44	0.2285
27.455	0.2299
27.47	0.2299
27.485	0.2299
27.5	0.2299
27.515	0.2299
27.53	0.2299
27.545	0.2295
27.56	0.2295
27.575	0.2295
27.59	0.2271
27.605	0.2259
27.62	0.2259
27.635	0.2263
27.65	0.2271
27.665	0.2271
27.68	0.2271
27.695	0.2263
27.71	0.2263
27.725	0.2263
27.74	0.2266
27.755	0.2268
27.77	0.2268
27.785	0.2267
27.8	0.2265
27.815	0.2265
27.83	0.2265
27.845	0.2288
27.86	0.2288
27.875	0.2288
27.89	0.2283
27.905	0.228
27.92	0.228
27.935	0.2279
27.95	0.2276
27.965	0.2276
27.98	0.2276
27.995	0.2282
28.01	0.2282
28.025	0.2282
28.04	0.226
28.055	0.225
28.07	0.225
28.085	0.226
28.1	0.2282
28.115	0.2282
28.13	0.2282
28.145	0.2271
28.16	0.2271
28.175	0.2271
28.19	0.2263
28.205	0.2259
28.22	0.2259
28.235	0.226
28.25	0.2262
28.265	0.2262
28.28	0.2262
28.295	0.226
28.31	0.226
28.325	0.226
28.34	0.2275
28.355	0.2282
28.37	0.2282
28.385	0.2274
28.4	0.2259
28.415	0.2259
28.43	0.2259
28.445	0.2257
28.46	0.2257
28.475	0.2257
28.49	0.2256
28.505	0.2256
28.52	0.2256
28.535	0.226
28.55	0.2268
28.565	0.2268
28.58	0.2268
28.595	0.2259
28.61	0.2259
28.625	0.2259
28.64	0.2247
28.655	0.2241
28.67	0.2241
28.685	0.223
28.7	0.2208
28.715	0.2208
28.73	0.2208
28.745	0.2276
28.76	0.2276
28.775	0.2276
28.79	0.2279
28.805	0.228
28.82	0.228
28.835	0.2267
28.85	0.2241
28.865	0.2241
28.88	0.2241
28.895	0.2245
28.91	0.2245
28.925	0.2245
28.94	0.227
28.955	0.2282
28.97	0.2282
28.985	0.2276
29	0.2263
29.015	0.2263
29.03	0.2263
29.045	0.2251
29.06	0.2251
29.075	0.2251
29.09	0.2265
29.105	0.2273
29.12	0.2273
29.135	0.2269
29.15	0.226
29.165	0.226
29.18	0.226
29.195	0.2256
29.21	0.2256
29.225	0.2256
29.24	0.2248
29.255	0.2244
29.27	0.2244
29.285	0.2239
29.3	0.2228
29.315	0.2228
29.33	0.2228
29.345	0.2245
29.36	0.2245
29.375	0.2245
29.39	0.2243
29.405	0.2242
29.42	0.2242
29.435	0.2238
29.45	0.223
29.465	0.223
29.48	0.223
29.495	0.2253
29.51	0.2253
29.525	0.2253
29.54	0.2261
29.555	0.2265
29.57	0.2265
29.585	0.2259
29.6	0.2248
29.615	0.2248
29.63	0.2248
29.645	0.2248
29.66	0.2248
29.675	0.2248
29.69	0.2242
29.705	0.2239
29.72	0.2239
29.735	0.2245
29.75	0.2256
29.765	0.2256
29.78	0.2256
29.795	0.2256
29.81	0.2256
29.825	0.2256
29.84	0.2256
29.855	0.2256
29.87	0.2256
29.885	0.2248
29.9	0.2233
29.915	0.2233
29.93	0.2233
29.945	0.2239
29.96	0.2239
29.975	0.2239
29.99	0.2245
30.005	0.2248
30.02	0.2248
30.035	0.2244
30.05	0.2234
30.065	0.2234
30.08	0.2234
30.095	0.2244
30.11	0.2244
30.125	0.2244
30.14	0.2249
30.155	0.2251
30.17	0.2251
30.185	0.2246
30.2	0.2236
30.215	0.2236
30.23	0.2236
30.245	0.2242
30.26	0.2242
30.275	0.2242
30.29	0.2242
30.305	0.2242
30.32	0.2242
30.335	0.2242
30.35	0.2242
30.365	0.2242
30.38	0.2242
30.395	0.2259
30.41	0.2259
30.425	0.2259
30.44	0.2237
30.455	0.2227
30.47	0.2227
30.485	0.223
30.5	0.2237
30.515	0.2237
30.53	0.2237
30.545	0.2263
30.56	0.2263
30.575	0.2263
30.59	0.2252
30.605	0.2247
30.62	0.2247
30.635	0.2246
30.65	0.2245
30.665	0.2245
30.68	0.2245
30.695	0.2205
30.71	0.2205
30.725	0.2205
30.74	0.2229
30.755	0.2241
30.77	0.2241
30.785	0.2241
30.8	0.2242
30.815	0.2242
30.83	0.2242
30.845	0.2247
30.86	0.2247
30.875	0.2247
30.89	0.2232
30.905	0.2225
30.92	0.2225
30.935	0.2227
30.95	0.2231
30.965	0.2231
30.98	0.2231
30.995	0.2236
31.01	0.2239
31.025	0.2239
31.04	0.224
31.055	0.2241
31.07	0.2241
31.085	0.2241
31.1	0.2233
31.115	0.2233
31.13	0.2233
31.145	0.2224
31.16	0.2219
31.175	0.2219
31.19	0.2226
31.205	0.2241
31.22	0.2241
31.235	0.2241
31.25	0.2219
31.265	0.2219
31.28	0.2219
31.295	0.2208
31.31	0.2202
31.325	0.2202
31.34	0.2212
31.355	0.223
31.37	0.223
31.385	0.223
31.4	0.2222
31.415	0.2222
31.43	0.2222
31.445	0.2217
31.46	0.2215
31.475	0.2215
31.49	0.2222
31.505	0.2236
31.52	0.2236
31.535	0.2236
31.55	0.2236
31.565	0.2236
31.58	0.2236
31.595	0.2221
31.61	0.2213
31.625	0.2213
31.64	0.2217
31.655	0.2225
31.67	0.2225
31.685	0.2225
31.7	0.2237
31.715	0.2237
31.73	0.2237
31.745	0.2223
31.76	0.2216
31.775	0.2216
31.79	0.2223
31.805	0.2236
31.82	0.2236
31.835	0.2236
31.85	0.223
31.865	0.223
31.88	0.223
31.895	0.223
31.91	0.223
31.925	0.223
31.94	0.222
31.955	0.2201
31.97	0.2201
31.985	0.2201
32	0.2219
32.015	0.2219
32.03	0.2219
32.045	0.2233
32.06	0.2241
32.075	0.2241
32.09	0.2237
32.105	0.2231
32.12	0.2231
32.135	0.2231
32.15	0.2215
32.165	0.2215
32.18	0.2215
32.195	0.2232
32.21	0.2241
32.225	0.2241
32.24	0.224
32.255	0.2239
32.27	0.2239
32.285	0.2239
32.3	0.2231
32.315	0.2231
32.33	0.2231
32.345	0.2221
32.36	0.2216
32.375	0.2216
32.39	0.2215
32.405	0.2212
32.42	0.2212
32.435	0.2212
32.45	0.2201
32.465	0.2201
32.48	0.2201
32.495	0.2212
32.51	0.2218
32.525	0.2218
32.54	0.2228
32.555	0.2248
32.57	0.2248
32.585	0.2248
32.6	0.221
32.615	0.221
32.63	0.221
32.645	0.2204
32.66	0.2201
32.675	0.2201
32.69	0.2201
32.705	0.2201
32.72	0.2201
32.735	0.2201
32.75	0.2204
32.765	0.2204
32.78	0.2204
32.795	0.2213
32.81	0.2218
32.825	0.2218
32.84	0.2223
32.855	0.2234
32.87	0.2234
32.885	0.2234
32.9	0.2228
32.915	0.2228
32.93	0.2228
32.945	0.2219
32.96	0.2215
32.975	0.2215
32.99	0.2211
33.005	0.2204
33.02	0.2204
33.035	0.2204
33.05	0.2199
33.065	0.2199
33.08	0.2199
33.095	0.2215
33.11	0.2222
33.125	0.2222
33.14	0.2217
33.155	0.2207
33.17	0.2207
33.185	0.2207
33.2	0.2233
33.215	0.2233
33.23	0.2233
33.245	0.2229
33.26	0.2227
33.275	0.2227
33.29	0.2227
33.305	0.2228
33.32	0.2228
33.335	0.2228
33.35	0.2213
33.365	0.2213
33.38	0.2213
33.395	0.2209
33.41	0.2207
33.425	0.2207
33.44	0.2206
33.455	0.2204
33.47	0.2204
33.485	0.2204
33.5	0.223
33.515	0.223
33.53	0.223
33.545	0.2225
33.56	0.2222
33.575	0.2222
33.59	0.2216
33.605	0.2204
33.62	0.2204
33.635	0.2204
33.65	0.2213
33.665	0.2213
33.68	0.2213
33.695	0.2214
33.71	0.2215
33.725	0.2215
33.74	0.2215
33.755	0.2215
33.77	0.2215
33.785	0.2215
33.8	0.221
33.815	0.221
33.83	0.221
33.845	0.221
33.86	0.221
33.875	0.221
33.89	0.2212
33.905	0.2215
33.92	0.2215
33.935	0.2215
33.95	0.2221
33.965	0.2221
33.98	0.2221
33.995	0.2217
34.01	0.2215
34.025	0.2215
34.04	0.2212
34.055	0.2205
34.07	0.2205
34.085	0.2205
34.1	0.2219
34.115	0.2219
34.13	0.2219
34.145	0.221
34.16	0.2205
34.175	0.2205
34.19	0.2207
34.205	0.221
34.22	0.221
34.235	0.221
34.25	0.2236
34.265	0.2236
34.28	0.2236
34.295	0.2228
34.31	0.2224
34.325	0.2224
34.34	0.2222
34.355	0.2218
34.37	0.2218
34.385	0.2218
34.4	0.2215
34.415	0.2215
34.43	0.2215
34.445	0.2216
34.46	0.2216
34.475	0.2216
34.49	0.2215
34.505	0.2213
34.52	0.2213
34.535	0.2213
34.55	0.2218
34.565	0.2218
34.58	0.2218
34.595	0.2219
34.61	0.2219
34.625	0.2219
34.64	0.222
34.655	0.2222
34.67	0.2222
34.685	0.2222
34.7	0.2201
34.715	0.2201
34.73	0.2201
34.745	0.2189
34.76	0.2183
34.775	0.2183
34.79	0.2194
34.805	0.2216
34.82	0.2216
34.835	0.2216
34.85	0.2219
34.865	0.2219
34.88	0.2219
34.895	0.2215
34.91	0.2213
34.925	0.2213
34.94	0.2217
34.955	0.2225
34.97	0.2225
34.985	0.2225
35	0.2179
35.015	0.2179
35.03	0.2179
35.045	0.2193
35.06	0.2199
35.075	0.2199
35.09	0.22
35.105	0.2201
35.12	0.2201
35.135	0.2201
35.15	0.2203
35.165	0.2204
35.18	0.2204
35.195	0.2202
35.21	0.2198
35.225	0.2198
35.24	0.2198
35.255	0.2221
35.27	0.2221
35.285	0.2221
35.3	0.221
35.315	0.2204
35.33	0.2204
35.345	0.2202
35.36	0.2198
35.375	0.2198
35.39	0.2198
35.405	0.2192
35.42	0.2192
35.435	0.2192
35.45	0.219
35.465	0.2189
35.48	0.2189
35.495	0.2193
35.51	0.2201
35.525	0.2201
35.54	0.2201
35.555	0.2222
35.57	0.2222
35.585	0.2222
35.6	0.2218
35.615	0.2216
35.63	0.2216
35.645	0.2216
35.66	0.2215
35.675	0.2215
35.69	0.2215
35.705	0.2212
35.72	0.2212
35.735	0.2212
35.75	0.2198
35.765	0.2192
35.78	0.2192
35.795	0.2205
35.81	0.2231
35.825	0.2231
35.84	0.2231
35.855	0.2205
35.87	0.2205
35.885	0.2205
35.9	0.2195
35.915	0.219
35.93	0.219
35.945	0.2194
35.96	0.2201
35.975	0.2201
35.99	0.2201
36.005	0.2189
36.02	0.2189
36.035	0.2189
36.05	0.2207
36.065	0.2216
36.08	0.2216
36.095	0.2201
36.11	0.217
36.125	0.217
36.14	0.217
36.155	0.2199
36.17	0.2199
36.185	0.2199
36.2	0.2202
36.215	0.2204
36.23	0.2204
36.245	0.2211
36.26	0.2224
36.275	0.2224
36.29	0.2224
36.305	0.223
36.32	0.223
36.335	0.223
36.35	0.2214
36.365	0.2205
36.38	0.2205
36.395	0.2205
36.41	0.2204
36.425	0.2204
36.44	0.2204
36.455	0.2189
36.47	0.2189
36.485	0.2189
36.5	0.2198
36.515	0.2202
36.53	0.2202
36.545	0.2203
36.56	0.2205
36.575	0.2205
36.59	0.2205
36.605	0.2187
36.62	0.2187
36.635	0.2187
36.65	0.2194
36.665	0.2198
36.68	0.2198
36.695	0.22
36.71	0.2204
36.725	0.2204
36.74	0.2204
36.755	0.221
36.77	0.221
36.785	0.221
36.8	0.2204
36.815	0.2201
36.83	0.2201
36.845	0.2203
36.86	0.2208
36.875	0.2208
36.89	0.2208
36.905	0.2199
36.92	0.2199
36.935	0.2199
36.95	0.2203
36.965	0.2205
36.98	0.2205
36.995	0.2207
37.01	0.221
37.025	0.221
37.04	0.221
37.055	0.221
37.07	0.221
37.085	0.221
37.1	0.2203
37.115	0.2199
37.13	0.2199
37.145	0.2199
37.16	0.2198
37.175	0.2198
37.19	0.2198
37.205	0.2208
37.22	0.2208
37.235	0.2208
37.25	0.2203
37.265	0.2201
37.28	0.2201
37.295	0.2194
37.31	0.2179
37.325	0.2179
37.34	0.2179
37.355	0.2204
37.37	0.2204
37.385	0.2204
37.4	0.2201
37.415	0.2199
37.43	0.2199
37.445	0.2199
37.46	0.2199
37.475	0.2199
37.49	0.2199
37.505	0.2186
37.52	0.2186
37.535	0.2186
37.55	0.2192
37.565	0.2195
37.58	0.2195
37.595	0.2196
37.61	0.2198
37.625	0.2198
37.64	0.2198
37.655	0.2205
37.67	0.2205
37.685	0.2205
37.7	0.221
37.715	0.2212
37.73	0.2212
37.745	0.2213
37.76	0.2215
37.775	0.2215
37.79	0.2215
37.805	0.2181
37.82	0.2181
37.835	0.2181
37.85	0.2187
37.865	0.219
37.88	0.219
37.895	0.2188
37.91	0.2184
37.925	0.2184
37.94	0.2184
37.955	0.2181
37.97	0.2181
37.985	0.2181
38	0.2183
38.015	0.2184
38.03	0.2184
38.045	0.2186
38.06	0.219
38.075	0.219
38.09	0.219
38.105	0.2199
38.12	0.2199
38.135	0.2199
38.15	0.2174
38.165	0.2161
38.18	0.2161
38.195	0.2165
38.21	0.2173
38.225	0.2173
38.24	0.2173
38.255	0.2181
38.27	0.2181
38.285	0.2181
38.3	0.219
38.315	0.2195
38.33	0.2195
38.345	0.2194
38.36	0.2192
38.375	0.2192
38.39	0.2192
38.405	0.2192
38.42	0.2192
38.435	0.2192
38.45	0.2197
38.465	0.2199
38.48	0.2199
38.495	0.2201
38.51	0.2205
38.525	0.2205
38.54	0.2205
38.555	0.2192
38.57	0.2192
38.585	0.2192
38.6	0.2197
38.615	0.2199
38.63	0.2199
38.645	0.2196
38.66	0.2189
38.675	0.2189
38.69	0.2189
38.705	0.219
38.72	0.219
38.735	0.219
38.75	0.2186
38.765	0.2184
38.78	0.2184
38.795	0.2186
38.81	0.2189
38.825	0.2189
38.84	0.2189
38.855	0.2184
38.87	0.2184
38.885	0.2184
38.9	0.2189
38.915	0.2192
38.93	0.2192
38.945	0.219
38.96	0.2186
38.975	0.2186
38.99	0.2186
39.005	0.2208
39.02	0.2208
39.035	0.2208
39.05	0.2202
39.065	0.2199
39.08	0.2199
39.095	0.2199
39.11	0.2198
39.125	0.2198
39.14	0.2198
39.155	0.2199
39.17	0.2199
39.185	0.2199
39.2	0.2187
39.215	0.2181
39.23	0.2181
39.245	0.2181
39.26	0.2199
39.275	0.2199
39.29	0.2199
39.305	0.2188
39.32	0.2183
39.335	0.2183
39.35	0.219
39.365	0.2205
39.38	0.2205
39.395	0.2205
39.41	0.2181
39.425	0.2181
39.44	0.2181
39.455	0.2191
39.47	0.2196
39.485	0.2196
39.5	0.2201
39.515	0.2212
39.53	0.2212
39.545	0.2212
39.56	0.217
39.575	0.217
39.59	0.217
39.605	0.2176
39.62	0.2179
39.635	0.2179
39.65	0.2183
39.665	0.219
39.68	0.219
39.695	0.219
39.71	0.2169
39.725	0.2169
39.74	0.2169
39.755	0.2179
39.77	0.2184
39.785	0.2184
39.8	0.2179
39.815	0.217
39.83	0.217
39.845	0.217
39.86	0.2163
39.875	0.2163
39.89	0.2163
39.905	0.2167
39.92	0.2169
39.935	0.2169
39.95	0.2176
39.965	0.2192
39.98	0.2192
39.995	0.2192
40.01	0.2181
40.025	0.2181
40.04	0.2181
40.055	0.218
40.07	0.2179
40.085	0.2179
40.1	0.2185
40.115	0.2195
40.13	0.2195
40.145	0.2195
40.16	0.219
40.175	0.219
40.19	0.219
40.205	0.2205
40.22	0.2213
40.235	0.2213
40.25	0.2205
40.265	0.219
40.28	0.219
40.295	0.219
40.31	0.2195
40.325	0.2195
40.34	0.2195
40.355	0.2176
40.37	0.2167
40.385	0.2167
40.4	0.2176
40.415	0.2195
40.43	0.2195
40.445	0.2195
40.46	0.2192
40.475	0.2192
40.49	0.2192
40.505	0.22
40.52	0.2204
40.535	0.2204
40.55	0.2192
40.565	0.2169
40.58	0.2169
40.595	0.2169
40.61	0.2205
40.625	0.2205
40.64	0.2205
40.655	0.2184
40.67	0.2173
40.685	0.2173
40.7	0.2184
40.715	0.2204
40.73	0.2204
40.745	0.2204
40.76	0.2201
40.775	0.2201
40.79	0.2201
40.805	0.2195
40.82	0.2192
40.835	0.2192
40.85	0.2187
40.865	0.2178
40.88	0.2178
40.895	0.2178
40.91	0.2219
40.925	0.2219
40.94	0.2219
40.955	0.2196
40.97	0.2184
40.985	0.2184
41	0.2185
41.015	0.2187
41.03	0.2187
41.045	0.2187
41.06	0.2195
41.075	0.2195
41.09	0.2195
41.105	0.2186
41.12	0.2181
41.135	0.2181
41.15	0.2193
41.165	0.2216
41.18	0.2216
41.195	0.2216
41.21	0.2186
41.225	0.2186
41.24	0.2186
41.255	0.2214
41.27	0.2228
41.285	0.2228
41.3	0.2216
41.315	0.2192
41.33	0.2192
41.345	0.2192
41.36	0.2215
41.375	0.2215
41.39	0.2215
41.405	0.2181
41.42	0.2164
41.435	0.2164
41.45	0.2173
41.465	0.219
41.48	0.219
41.495	0.219
41.51	0.219
41.525	0.219
41.54	0.219
41.555	0.2187
41.57	0.2186
41.585	0.2186
41.6	0.2186
41.615	0.2187
41.63	0.2187
41.645	0.2187
41.66	0.219
41.675	0.219
41.69	0.219
41.705	0.2198
41.72	0.2202
41.735	0.2202
41.75	0.22
41.765	0.2195
41.78	0.2195
41.795	0.2195
41.81	0.2187
41.825	0.2187
41.84	0.2187
41.855	0.2185
41.87	0.2184
41.885	0.2184
41.9	0.2187
41.915	0.2193
41.93	0.2193
41.945	0.2193
41.96	0.2181
41.975	0.2181
41.99	0.2181
42.005	0.2173
42.02	0.2169
42.035	0.2169
42.05	0.2171
42.065	0.2175
42.08	0.2175
42.095	0.2175
42.11	0.2183
42.125	0.2183
42.14	0.2183
42.155	0.2182
42.17	0.2181
42.185	0.2181
42.2	0.2185
42.215	0.2192
42.23	0.2192
42.245	0.2192
42.26	0.2195
42.275	0.2195
42.29	0.2195
42.305	0.2183
42.32	0.2176
42.335	0.2176
42.35	0.2181
42.365	0.219
42.38	0.219
42.395	0.219
42.41	0.2205
42.425	0.2205
42.44	0.2205
42.455	0.2196
42.47	0.2192
42.485	0.2192
42.5	0.2185
42.515	0.217
42.53	0.217
42.545	0.217
42.56	0.2176
42.575	0.2176
42.59	0.2176
42.605	0.2181
42.62	0.2183
42.635	0.2183
42.65	0.2181
42.665	0.2178
42.68	0.2178
42.695	0.2178
42.71	0.2179
42.725	0.2179
42.74	0.2179
42.755	0.2198
42.77	0.2207
42.785	0.2207
42.8	0.2201
42.815	0.219
42.83	0.219
42.845	0.219
42.86	0.2193
42.875	0.2193
42.89	0.2193
42.905	0.2194
42.92	0.2195
42.935	0.2195
42.95	0.2196
42.965	0.2199
42.98	0.2199
42.995	0.2199
43.01	0.2166
43.025	0.2166
43.04	0.2166
43.055	0.2168
43.07	0.2169
43.085	0.2169
43.1	0.2173
43.115	0.2181
43.13	0.2181
43.145	0.2181
43.16	0.2205
43.175	0.2205
43.19	0.2205
43.205	0.2196
43.22	0.2192
43.235	0.2192
43.25	0.2182
43.265	0.2161
43.28	0.2161
43.295	0.2161
43.31	0.2178
43.325	0.2178
43.34	0.2178
43.355	0.218
43.37	0.2181
43.385	0.2181
43.4	0.2181
43.415	0.219
43.43	0.219
43.445	0.219
43.46	0.2207
43.475	0.2216
43.49	0.2216
43.505	0.2204
43.52	0.2179
43.535	0.2179
43.55	0.2179
43.565	0.219
43.58	0.219
43.595	0.219
43.61	0.2186
43.625	0.2184
43.64	0.2184
43.655	0.2185
43.67	0.2187
43.685	0.2187
43.7	0.2187
43.715	0.2175
43.73	0.2175
43.745	0.2175
43.76	0.2176
43.775	0.2176
43.79	0.2176
43.805	0.218
43.82	0.2187
43.835	0.2187
43.85	0.2187
43.865	0.2201
43.88	0.2201
43.895	0.2201
43.91	0.2188
43.925	0.2181
43.94	0.2181
43.955	0.2184
43.97	0.2189
43.985	0.2189
44	0.2189
44.015	0.2186
44.03	0.2186
44.045	0.2186
44.06	0.2195
44.075	0.2199
44.09	0.2199
44.105	0.2201
44.12	0.2205
44.135	0.2205
44.15	0.2205
44.165	0.2192
44.18	0.2192
44.195	0.2192
44.21	0.2184
44.225	0.2179
44.24	0.2179
44.255	0.2186
44.27	0.2198
44.285	0.2198
44.3	0.2198
44.315	0.2178
44.33	0.2178
44.345	0.2178
44.36	0.2182
44.375	0.2184
44.39	0.2184
44.405	0.2178
44.42	0.2167
44.435	0.2167
44.45	0.2167
44.465	0.2175
44.48	0.2175
44.495	0.2175
44.51	0.2179
44.525	0.2181
44.54	0.2181
44.555	0.2176
44.57	0.2166
44.585	0.2166
44.6	0.2166
44.615	0.217
44.63	0.217
44.645	0.217
44.66	0.2163
44.675	0.216
44.69	0.216
44.705	0.2168
44.72	0.2186
44.735	0.2186
44.75	0.2186
44.765	0.2198
44.78	0.2198
44.795	0.2198
44.81	0.2186
44.825	0.2179
44.84	0.2179
44.855	0.2182
44.87	0.2187
44.885	0.2187
44.9	0.2187
44.915	0.2183
44.93	0.2183
44.945	0.2183
44.96	0.2174
44.975	0.217
44.99	0.217
45.005	0.218
45.02	0.2199
45.035	0.2199
